,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.7629043269155464,0.57269171055814,0.49037224609375
1,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.7446588723179676,0.5717293830704079,0.751834755859375
2,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.771554595896693,0.5581740220774749,0.8262707421875
3,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.7583899695059372,0.6120385241087642,0.76341994140625
4,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.7538816698816749,0.522394219010169,0.8165875390625
5,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6792474606831868,0.45549907346823554,0.4058203125
6,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6575079502166394,0.4637159060600421,0.73029296875
7,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.672279823789561,0.4291575501046127,0.808603515625
8,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6503296077735914,0.4607316107269577,0.7248046875
9,cae_1000,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6713639307682783,0.42879744076978116,0.808671875
