,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.868795673130194,0.7325309215302873,0.6534736842105263
1,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.8461368726582155,0.7369934869489746,0.8102105263157895
2,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8701900688358923,0.7121536460218492,0.8672631578947368
3,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8841975740636462,0.775736576760071,0.8501052631578947
4,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8636268829912626,0.6773613543215351,0.8707368421052631
5,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.8605724838411819,0.6501963936967525,0.5263157894736842
6,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.6714285714285715,0.843101640423069,0.3157894736842105
7,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.7352941176470588,0.25,0.8947368421052632
8,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.8888888888888888,0.3333333333333333,0.9473684210526315
9,cae_500,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,1.0,1.0,0.8947368421052632
