,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.8507965743305632,0.705208486856976,0.6285263157894737
1,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.8364753258606654,0.7282617839694318,0.8037894736842105
2,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8630953189412494,0.6989054823230348,0.8577894736842105
3,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8520836140086636,0.7304228369640828,0.8356842105263158
4,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8485864200825449,0.6614349556528943,0.8637894736842106
5,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.6241920590951062,0.3741370086446132,0.42105263157894735
6,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.6857142857142857,0.8751281281743466,0.3157894736842105
7,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.8235294117647058,0.325,0.8421052631578947
8,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.16666666666666663,0.0625,0.8421052631578947
9,cae_500,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.29411764705882354,0.10882352941176471,0.8421052631578947
