,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.8876283971809567,0.7757521496726986,0.637641328125
1,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.8641046073025369,0.7606315633464115,0.820194375
2,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.9352370809087682,0.8479216210274101,0.90544255859375
3,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.870170993792224,0.7748370966190996,0.8286708984375
4,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.8636934569808464,0.7017723755226878,0.8579739453125
5,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.5903332393169403,0.31194443135727457,0.32849609375
6,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.5727067573574909,0.3510237638924897,0.678583984375
7,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.584612272561434,0.27657992129051867,0.7635546875
8,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.5531217904497182,0.323665753862001,0.63068359375
9,cae_500,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.5969195635237179,0.2785265190430438,0.766318359375
