,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.7686533220023023,0.5740581181343039,0.49107232421875
1,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.7439923660219087,0.5662762240288877,0.750526650390625
2,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.7734180348442076,0.5573566620296266,0.82576703125
3,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.7553607832284419,0.5960636229190414,0.758724130859375
4,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.7774279203987112,0.5563493900004933,0.822106455078125
5,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6735959269523621,0.44741050839923563,0.398642578125
6,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6486918317643846,0.45332736646564736,0.72978515625
7,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6665617176003715,0.4172182245457295,0.807392578125
8,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6476262782299412,0.4535228970898575,0.7293359375
9,cae_1000,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.669717009802203,0.4278423806021796,0.806015625
