,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.9366251615881811,0.8577370500875201,0.8728947368421053
1,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.9156574775516133,0.8393115832864079,0.9110526315789473
2,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.9392063603378866,0.835478751471201,0.9413157894736842
3,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.9467624759941423,0.8982091504331505,0.9471052631578948
4,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.9411536123538289,0.8486713446159675,0.9515789473684211
5,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.6980609418282548,0.4226841788475878,0.3684210526315789
6,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.7428571428571429,0.8203771270500594,0.21052631578947367
7,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.38235294117647056,0.12237762237762238,0.8947368421052632
8,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.5,0.1,0.8947368421052632
9,cae_200,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.8823529411764706,0.6666666666666666,0.9473684210526315
