,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.9412910087719298,0.8717783238903195,0.8876315789473684
1,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.923258707069729,0.8495885002521293,0.9178947368421052
2,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.9479041958660809,0.8639386119074028,0.9528947368421052
3,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.9536351775745273,0.9075679287766746,0.9539473684210527
4,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.9475276878695938,0.8562698617334147,0.955
5,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.5881809787626961,0.27961723838439073,0.21052631578947367
6,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.8142857142857143,0.9218496897593536,0.3157894736842105
7,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.5,0.14583333333333331,0.8421052631578947
8,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.2222222222222222,0.06666666666666667,0.7894736842105263
9,cae_200,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.7941176470588235,0.375,0.8947368421052632
