,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.9013198669028903,0.8049528023553433,0.66315423828125
1,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.8795294019914995,0.7892799645672046,0.83039759765625
2,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.9047042311851539,0.7901748197266245,0.886525546875
3,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.9126222623219507,0.8469159327821963,0.86052041015625
4,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.8946480416157194,0.7691530413470942,0.87910671875
5,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.638687492799759,0.37827468642851675,0.364697265625
6,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.614911098632617,0.39981041416409346,0.711982421875
7,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6103729351520899,0.3338995171210113,0.784072265625
8,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.6145941371755628,0.3884025131263123,0.70474609375
9,cae_500,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6806506274493317,0.39217247297573876,0.79654296875
