,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.9876896062332303,0.9724464749137562,0.957372412109375
1,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.9868660927774712,0.9677384916589368,0.97593291015625
2,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.9889417315669254,0.965695185092308,0.9785484375
3,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.9874028738579954,0.9807541282875445,0.980531884765625
4,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.9872905649242867,0.9734040464805431,0.981486669921875
5,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6187887031237284,0.33419825239687423,0.34505859375
6,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.5893424751970692,0.3629343377103793,0.688505859375
7,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6487335441245291,0.30430596245714914,0.76765625
8,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.58237914827344,0.34718901030747096,0.6939453125
9,cae_200,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6239843911203808,0.31276120176186284,0.7762109375
