,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.9994473022362407,0.9985356893153475,0.976926416015625
1,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.9994545637497745,0.9987227934886002,0.988951806640625
2,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.9994587255175831,0.9982124888897543,0.9916658203125
3,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.9994998116031523,0.9988089554822509,0.989662841796875
4,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.9993086057432398,0.9981265549258354,0.9918287109375
5,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6675659971396128,0.3920535924318645,0.388896484375
6,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6372305343525589,0.4077396745060887,0.715205078125
7,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6918854351705486,0.3739679109318109,0.790751953125
8,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6442590943394053,0.41456182810498715,0.713291015625
9,cae_200,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6756706200944768,0.3679269041089689,0.7880859375
