,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.8785202236509403,0.7680277321894687,0.6297672265625
1,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.861926640611907,0.7663306688698213,0.82496544921875
2,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.8706612564174511,0.7261948631277813,0.86961396484375
3,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.8739451343780628,0.7878110114668897,0.83537306640625
4,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.8920734438269737,0.7713688925237874,0.883503984375
5,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6307504899024964,0.39093201251201776,0.36517578125
6,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6123388131650359,0.40956437208119645,0.71619140625
7,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6178344488139267,0.3564553015152282,0.794873046875
8,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6125332269228987,0.3999780745822463,0.717802734375
9,cae_500,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.631986187186389,0.366963748638486,0.79390625
