,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.990857545701233,0.9815303552102959,0.95779033203125
1,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.9916539557094578,0.9825693954308581,0.978557373046875
2,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.9904500255583834,0.9744681364993976,0.980807568359375
3,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.9909256625472943,0.9835705383228349,0.980191064453125
4,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.9900396351566164,0.9840165313960313,0.984597216796875
5,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6475296620845795,0.36943004284889586,0.376591796875
6,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6210157943289953,0.39095036648992804,0.70958984375
7,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6601808946080976,0.3550189337420839,0.79111328125
8,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6173467358438591,0.37685430216384236,0.705849609375
9,cae_200,single_gap_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6488246534648782,0.3355654812967598,0.78947265625
