,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.8069605193905818,0.6320174708792624,0.5579473684210526
1,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.7891936919028417,0.6418990223877427,0.7584736842105263
2,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8096828586381304,0.6313081588158618,0.8458947368421053
3,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8017623496708629,0.6318219568379337,0.7993157894736842
4,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.796258275,0.5965808282752643,0.84
5,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.8291782086795937,0.7245321950270172,0.47368421052631576
6,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.8857142857142857,0.952949629735344,0.42105263157894735
7,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.6764705882352942,0.25757575757575757,0.8947368421052632
8,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,1.0,1.0,1.0
9,cae_1000,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.7647058823529411,0.6,0.9473684210526315
