,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.9998040607691719,0.999517753587178,0.987112353515625
1,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.9998352765307886,0.9996003704744634,0.99387783203125
2,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.9998332508898534,0.9994076445149219,0.995099169921875
3,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.9998641526430562,0.9996690975306981,0.99437431640625
4,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.9996471027573222,0.9992708095519434,0.99526103515625
5,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6780447481791178,0.40554801651505384,0.4002734375
6,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.6480178033070532,0.4210116609142591,0.717109375
7,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.698458992974065,0.3866818671168866,0.79220703125
8,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.6515444689224221,0.42593050308450514,0.712880859375
9,cae_200,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6961503655059385,0.3916211376808127,0.789501953125
