,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.933976108033241,0.8517919031182529,0.8755263157894737
1,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.9116626731531009,0.8415857871124647,0.9118421052631579
2,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.9347632071517902,0.820819248934732,0.94
3,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.9507604219661372,0.8948875590747349,0.9489473684210527
4,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.9344753746371828,0.837412188414647,0.9518421052631579
5,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.6980609418282548,0.4224528695301579,0.42105263157894735
6,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.7857142857142857,0.9149212015808654,0.3157894736842105
7,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.7647058823529411,0.6,0.7894736842105263
8,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.9444444444444444,0.5,0.8947368421052632
9,cae_200,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.7941176470588236,0.6111111111111112,0.9473684210526315
