,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.858632622345337,0.710986373064354,0.6366315789473684
1,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.8341410706089528,0.722819578819621,0.8090526315789474
2,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8931434857650032,0.7512958208042264,0.8778947368421053
3,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8482163740102907,0.7102309903421314,0.8223157894736842
4,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8459452187118116,0.6404657351589318,0.8577894736842105
5,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.4847645429362881,0.23366825893337484,0.15789473684210525
6,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.41428571428571426,0.685863028194961,0.21052631578947367
7,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.3235294117647059,0.11212121212121212,0.7368421052631579
8,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.33333333333333337,0.07692307692307693,0.6842105263157895
9,cae_500,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.8235294117647058,0.625,0.8947368421052632
