,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.755095815669808,0.5575407026089231,0.477612412109375,0.4761646866834556,,,,,,,,
1,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.746533878845239,0.5758013896062352,0.752697001953125,0.5852616511574168,0.3087071635532116,0.7789158921865232,0.19250034121143353,0.05463846176132236,71421806.0,5654367.0,23718916.0,1604911.0
2,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.7743043895245808,0.5518892443249097,0.8188956640625,0.6294702281059725,0.41328506421311995,0.6667228425328544,0.2994548848800253,0.1496895958196425,77323289.0,6531627.0,15280096.0,3264988.0
3,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.7490003692544983,0.5865930023966425,0.756283173828125,0.5968135357301123,0.3436350111816843,0.7583138974143312,0.22215243627246817,0.07080333973263314,70910475.0,6532922.0,22874462.0,2082141.0
4,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.7566659381505731,0.5284534023839618,0.818473818359375,0.6003105992998696,0.3407456476765767,0.7519704359856219,0.22028172734196916,0.07265761814339122,79007901.0,4803818.0,17003792.0,1584489.0
5,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6597692560990651,0.4368441362555872,0.38716796875,0.38657699865482725,,,,,,,,
6,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.6568444435390471,0.46218103184431686,0.733017578125,0.5416145363133414,0.16738236637734125,0.7817923186344239,0.0937244201909959,0.026159618008185538,72313.0,2748.0,26572.0,767.0
7,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6724645985395659,0.42422115523836224,0.79462890625,0.5797024777701794,0.29839193968105693,0.5525080306399802,0.20438756855575868,0.16553930530164535,76898.0,4472.0,17408.0,3622.0
8,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.6517141573338354,0.4617136305178816,0.731337890625,0.5446394169172394,0.18236395518173984,0.7412418458564871,0.10397180425647282,0.03629524196827979,71821.0,3068.0,26440.0,1071.0
9,cae_1000,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6644113566675653,0.422930689561041,0.808798828125,0.5620704476520539,0.22890000393840335,0.785617734522844,0.1339664392402729,0.03655725613129264,79915.0,2906.0,18786.0,793.0
