,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.7748491641111693,0.5904203692538975,0.502991982421875
1,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.7646988183626455,0.6115054860977209,0.764219169921875
2,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.7699101162873927,0.5457080664873843,0.821515078125
3,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.7600260690320891,0.6028143046346389,0.760142158203125
4,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.780074783661595,0.5776361808151467,0.829153369140625
5,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6811705715020497,0.45312249351319156,0.40580078125
6,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.660190438201123,0.46234110423762786,0.7269921875
7,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6708360601247286,0.42590040754665237,0.806630859375
8,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6536003063421252,0.4617433571200202,0.727939453125
9,cae_1000,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.686619572337551,0.42861934232634435,0.806845703125
