,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.8985522139137072,0.8002628425553389,0.6592229296875
1,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.87648936957758,0.7835753425149166,0.82807353515625
2,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.9019941923858068,0.785850663850105,0.88529986328125
3,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.9097265189519426,0.8427131431476059,0.85852787109375
4,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.8918405830098671,0.763968627586596,0.87764330078125
5,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6277212767442066,0.36480736452108964,0.35541015625
6,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6064602033421124,0.39065088645668117,0.711875
7,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6009035146166131,0.31786620403552374,0.784658203125
8,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6052427969515001,0.3759388893240832,0.706044921875
9,cae_500,multivariate_gaps_with_weight_10,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6614666235895061,0.36921244289988325,0.79416015625
