,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.9414387811634348,0.8672636843296944,0.8907894736842106
1,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.9237790739889149,0.8549917263810036,0.9163157894736842
2,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.947281595060269,0.8450618545236033,0.9547368421052631
3,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.9538339873665723,0.906102062039117,0.953421052631579
4,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.9438119766588283,0.8524452334028761,0.9602631578947368
5,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.7109879963065558,0.3905288504630767,0.47368421052631576
6,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.7571428571428571,0.9037047394715463,0.2631578947368421
7,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.7058823529411765,0.2361111111111111,0.8947368421052632
8,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.6111111111111112,0.125,0.8947368421052632
9,cae_200,multivariate_gaps_with_weight_10,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.9117647058823529,0.7,0.8947368421052632
