,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.8851213163734631,0.7815973809540995,0.6437605859375
1,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.8711494681653631,0.7812602674499218,0.829569765625
2,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.893957607404325,0.7777165668747886,0.8845257421875
3,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.8834000289730748,0.8063188101164259,0.84024759765625
4,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.8816379323253342,0.7471868371687672,0.87308615234375
5,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6233611859957378,0.3399094677541533,0.349599609375
6,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.5907899731824731,0.3559345496838934,0.694423828125
7,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6300869276525323,0.30464409978476004,0.774287109375
8,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.5842900015173174,0.35849202865888297,0.68037109375
9,cae_500,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6545868331552569,0.3255963832839922,0.785732421875
