,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.7633385671751922,0.5734333791122186,0.490788486328125
1,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.7450827762198713,0.5723360070082818,0.7519519140625
2,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.772010515659076,0.5591782079136204,0.826456923828125
3,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.7588613515582079,0.6127335942348126,0.7635779296875
4,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.7543217404989256,0.5230909286523361,0.8167001171875
5,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6815016211668651,0.4586666724682704,0.40765625
6,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.6599081837105769,0.4666085132439257,0.730185546875
7,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.67507034891985,0.43182230164452584,0.809140625
8,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.652622889312569,0.46395446047770594,0.723876953125
9,cae_1000,multivariate_gaps_with_weight_10,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6740198221318696,0.43280745021167477,0.809091796875
