,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.8678649067405356,0.7284687449531092,0.6450526315789473
1,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.8509612544402667,0.74190878269322,0.804
2,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.88459391759065,0.7423016492372778,0.8674736842105263
3,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8643151040584137,0.739998254312954,0.8312631578947368
4,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8626275197898003,0.6728250407508197,0.8641052631578947
5,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.749769159741459,0.49143053022385114,0.47368421052631576
6,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.9,0.9676670668267306,0.3157894736842105
7,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.7647058823529411,0.29166666666666663,0.8947368421052632
8,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.5555555555555556,0.1111111111111111,0.9473684210526315
9,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.8235294117647058,0.39285714285714285,0.8947368421052632
