,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.8938740131999056,0.7883186572638282,0.6449743359375
1,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.8713257240767861,0.7743410003157088,0.82398462890625
2,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.9403144015089092,0.8580295716994362,0.908089453125
3,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.8771472380699857,0.7895162664469912,0.8328075
4,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.8700729449278037,0.7147742825997558,0.860623828125
5,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6148423310756684,0.3439745750140459,0.346455078125
6,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.5908685080049341,0.3684479151671879,0.670693359375
7,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6046132902265003,0.30159354396329674,0.769814453125
8,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.5741511907399438,0.3546051149142343,0.650927734375
9,cae_500,single_gap_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6351543245209619,0.3296566633066399,0.782255859375
