,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.8642337931671282,0.7263118678692192,0.6457894736842106
1,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.8502356875788267,0.7352572215235021,0.8150526315789474
2,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8555781520536658,0.6958505084008617,0.862
3,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8611755192013646,0.7456600537579421,0.8385263157894737
4,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8730611097462296,0.7021925305326975,0.8842105263157894
5,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.6223453370267775,0.3485383665766315,0.21052631578947367
6,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.7285714285714286,0.8647878906807478,0.2631578947368421
7,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.3823529411764706,0.125,0.8947368421052632
8,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.33333333333333337,0.07692307692307693,0.8421052631578947
9,cae_500,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.7647058823529411,0.6,0.9473684210526315
