,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.8142991154201292,0.6380345892406737,0.5622105263157895
1,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.7964722670442865,0.6499469508857179,0.7629473684210526
2,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8205682969898165,0.6431241002544419,0.8512105263157895
3,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8140706676145135,0.6399164622173636,0.8056315789473685
4,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.7981285666666667,0.599069091621828,0.839
5,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.8282548476454293,0.6643158475519868,0.631578947368421
6,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.8428571428571429,0.9293952079666365,0.3684210526315789
7,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.588235294117647,0.20192307692307693,0.8947368421052632
8,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,1.0,1.0,1.0
9,cae_1000,single_gap_with_weight_2,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,1.0,1.0,0.8947368421052632
