,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.8829478662276384,0.7780705440423448,0.64081203125
1,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.8689550918912673,0.7772668110087327,0.828147265625
2,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.8915473407755024,0.7740087185827018,0.88362134765625
3,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.8810315290246283,0.8030035074823623,0.83894234375
4,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.8794606217821546,0.7433677296275034,0.872182890625
5,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.61605664118131,0.3337121388099317,0.342529296875
6,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.5830465350522155,0.3500556168831301,0.698046875
7,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.62590134328242,0.29806260240964705,0.7759765625
8,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.580145057055148,0.3548457495770552,0.68279296875
9,cae_500,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6394670166739542,0.31163155050730673,0.7855078125
