,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.9988780485117176,0.9970833296008671,0.975991455078125
1,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.9988246966866382,0.9970075767569828,0.987169140625
2,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.9987357441651689,0.9962694321601998,0.989420458984375
3,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.9989276319908621,0.997777835046439,0.9893416015625
4,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.9987257875559639,0.9961564375948879,0.988655078125
5,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6515439361731212,0.37177098925705954,0.37333984375
6,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6116323059216037,0.379918746874312,0.713359375
7,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6735818866365075,0.34613398511988525,0.786904296875
8,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.624847819639199,0.39566828621695077,0.706826171875
9,cae_200,multivariate_gaps_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.670271571306114,0.35423776402414264,0.78771484375
