,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.7949086008529883,0.6161980473037095,0.51213119140625
1,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.7699704534325719,0.602148527771086,0.762384677734375
2,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.8088339362668823,0.6186265784251028,0.83970509765625
3,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.798890217286484,0.6672113965227721,0.785116171875
4,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.775648419384958,0.5364888979332009,0.816860859375
5,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.670587519454956,0.44200734718047163,0.39154296875
6,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6500152781599671,0.45344841313025785,0.731357421875
7,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6650658595395117,0.41612611376304454,0.806455078125
8,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6378759097808182,0.4414949621157153,0.72828125
9,cae_1000,single_gap_with_weight_2,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6634367013671089,0.4151864869755183,0.807734375
