,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.9386425092336104,0.8638880265832176,0.8881578947368421
1,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.9214442804011262,0.8483532556114181,0.9134210526315789
2,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.9407802901657873,0.8569973041021195,0.9528947368421052
3,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.950834338427282,0.902847389724626,0.9547368421052631
4,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.9436617840746093,0.842411718243461,0.9594736842105264
5,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.6020313942751616,0.3303163915727374,0.2631578947368421
6,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.7428571428571428,0.900010388770893,0.3157894736842105
7,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.7352941176470589,0.2777777777777778,0.8421052631578947
8,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.33333333333333337,0.07692307692307693,0.7368421052631579
9,cae_200,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.9705882352941176,0.8333333333333333,0.9473684210526315
