,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.8113127151431209,0.6377304807586057,0.5665263157894737
1,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.7972037649521989,0.6596443200260167,0.7653684210526316
2,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8072750583206062,0.6219877518738655,0.8419473684210527
3,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8009472490153581,0.6237846711992674,0.7954210526315789
4,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8098204666666668,0.6207788602643155,0.8477368421052631
5,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.8614958448753463,0.759522682611325,0.6842105263157895
6,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.8571428571428572,0.9501845493442131,0.5263157894736842
7,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.8529411764705882,0.3666666666666667,0.8947368421052632
8,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,1.0,1.0,0.9473684210526315
9,cae_1000,multivariate_gaps_with_weight_2,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.7941176470588236,0.6111111111111112,0.9473684210526315
