,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.775586711365913,0.5916868574234121,0.503651220703125
1,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.7654918946329083,0.61312252117366,0.76458330078125
2,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.7706716643343068,0.5467813715023413,0.8216934765625
3,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.7607947624012784,0.6040313513371548,0.760455888671875
4,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.7808615908888381,0.5788253790720762,0.82937630859375
5,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6866747537295024,0.4608755249166634,0.41072265625
6,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.6648905892624726,0.46900940769021426,0.72833984375
7,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6766939402567044,0.43417149120631304,0.808046875
8,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.6582819235294197,0.4684114124793052,0.728994140625
9,cae_1000,multivariate_gaps_with_weight_2,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.693729448088547,0.43829706555056336,0.80837890625
