,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.8034330674053554,0.6189427355188906,0.5506315789473685
1,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.7791693411655456,0.622418152454808,0.7512631578947369
2,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8047057337755225,0.620468109433423,0.8443684210526315
3,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.7924208415495747,0.6051788972212732,0.7914736842105263
4,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8037596833333334,0.6058098189466847,0.8409473684210527
5,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.7903970452446907,0.6304549229244389,0.42105263157894735
6,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.8,0.9240762213976499,0.47368421052631576
7,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.5882352941176471,0.18333333333333335,0.8947368421052632
8,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,1.0,1.0,0.9473684210526315
9,cae_1000,single_gap_with_weight_10,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.8235294117647058,0.625,0.9473684210526315
