,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.7987356759002769,0.6160339041442062,0.5427368421052632
1,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.7890478166337747,0.6358635553173493,0.7561578947368421
2,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8035958405879029,0.6213989044919013,0.8424736842105263
3,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.7964950233722276,0.6105044645246616,0.7918421052631579
4,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.7945558416666666,0.5974099243089264,0.8417894736842105
5,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.6759002770083102,0.43340725772655186,0.3157894736842105
6,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.9285714285714286,0.9721956614813756,0.3684210526315789
7,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.5,0.14583333333333331,0.8421052631578947
8,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,1.0,1.0,1.0
9,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.8235294117647058,0.39285714285714285,0.8947368421052632
