,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score
0,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.9995150786303775,0.9991189359151842,0.98577607421875
1,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.9996451884579155,0.9991312550023544,0.9913373046875
2,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.9996768584785525,0.9988331093851981,0.992178173828125
3,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.9998956655957951,0.9997461192542966,0.99527392578125
4,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.9986233635447553,0.9983220452858936,0.9938732421875
5,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.653680789899826,0.37563416645450953,0.377998046875
6,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.6005205033763934,0.37849976233636845,0.713994140625
7,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6845508187242572,0.36049624038677425,0.7776953125
8,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.6185317218482111,0.39024414851709244,0.692900390625
9,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6902543111479355,0.3880541143644989,0.7940625
