,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.7543153927289407,0.5562272877526309,0.476886767578125,0.47550727719914754,,,,,,,,
1,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.7458333040131921,0.5746965877219358,0.75245193359375,0.584809750879002,0.30745581339208466,0.7783359520663277,0.1915632651617458,0.05455573352151341,71424236.0,5626842.0,23746441.0,1602481.0
2,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.7736011590732953,0.5505305243506499,0.818649755859375,0.6290053448370178,0.41227009351671634,0.6656361645535752,0.2986085051602755,0.14999768702362487,77316569.0,6513166.0,15298557.0,3271708.0
3,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.7482802151550065,0.5854361307137677,0.7560231640625,0.5963034003208194,0.342278454272908,0.757904457928895,0.22105465076390338,0.07061093907570969,70916133.0,6500639.0,22906745.0,2076483.0
4,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.7559562224308586,0.5270428549790154,0.818276328125,0.5998813315678704,0.33965114311637606,0.7510206054488576,0.21944871537963123,0.0727519430143881,79005844.0,4785652.0,17021958.0,1586546.0
5,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6552315542062124,0.43084142202193737,0.382763671875,0.3822223891534315,,,,,,,,
6,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.6533353088730436,0.4572146340116112,0.73228515625,0.5397841308670682,0.1604189636163175,0.786014405762305,0.08932469304229194,0.02431787175989086,72367.0,2619.0,26701.0,713.0
7,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6688594809015622,0.41826283782306617,0.793740234375,0.5766909852866786,0.2905512075509724,0.5480927639082499,0.1976691042047532,0.1629798903107861,76954.0,4325.0,17555.0,3566.0
8,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.648551327561022,0.45802724533661504,0.73064453125,0.5428110775075206,0.17547530790386226,0.7441683569979716,0.09946455198590212,0.03419411684966789,71883.0,2935.0,26573.0,1009.0
9,cae_1000,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6595640575535864,0.4167822918417681,0.807890625,0.5587132546518905,0.2179375049693886,0.7917388792605431,0.12635994836806197,0.03323806011432786,79987.0,2741.0,18951.0,721.0
