,metric,model1,model2,weight1,weight2,win,tie,losses
0,Accuracy,CAE 500,CAE 500,2,10,0,1,0
1,Accuracy,CAE 500,CAE 500,2,0,0,1,0
2,Accuracy,CAE 500,CAE 500,10,2,0,1,0
3,Accuracy,CAE 500,CAE 500,10,0,0,1,0
4,Accuracy,CAE 500,CAE 500,0,2,0,1,0
5,Accuracy,CAE 500,CAE 500,0,10,0,1,0
6,Accuracy,CAE 500,CAE 1000,2,2,1,0,0
7,Accuracy,CAE 500,CAE 1000,2,10,1,0,0
8,Accuracy,CAE 500,CAE 1000,2,0,1,0,0
9,Accuracy,CAE 500,CAE 1000,10,2,1,0,0
10,Accuracy,CAE 500,CAE 1000,10,10,1,0,0
11,Accuracy,CAE 500,CAE 1000,10,0,1,0,0
12,Accuracy,CAE 500,CAE 1000,0,2,1,0,0
13,Accuracy,CAE 500,CAE 1000,0,10,1,0,0
14,Accuracy,CAE 500,CAE 1000,0,0,1,0,0
15,Accuracy,CAE 500,CAE 200,2,2,0,0,1
16,Accuracy,CAE 500,CAE 200,2,10,0,0,1
17,Accuracy,CAE 500,CAE 200,2,0,0,0,1
18,Accuracy,CAE 500,CAE 200,10,2,0,0,1
19,Accuracy,CAE 500,CAE 200,10,10,0,0,1
20,Accuracy,CAE 500,CAE 200,10,0,0,0,1
21,Accuracy,CAE 500,CAE 200,0,2,0,0,1
22,Accuracy,CAE 500,CAE 200,0,10,0,0,1
23,Accuracy,CAE 500,CAE 200,0,0,0,0,1
24,Accuracy,CAE 1000,CAE 500,2,2,0,0,1
25,Accuracy,CAE 1000,CAE 500,2,10,0,0,1
26,Accuracy,CAE 1000,CAE 500,2,0,0,0,1
27,Accuracy,CAE 1000,CAE 500,10,2,0,0,1
28,Accuracy,CAE 1000,CAE 500,10,10,0,0,1
29,Accuracy,CAE 1000,CAE 500,10,0,0,0,1
30,Accuracy,CAE 1000,CAE 500,0,2,0,0,1
31,Accuracy,CAE 1000,CAE 500,0,10,0,0,1
32,Accuracy,CAE 1000,CAE 500,0,0,0,0,1
33,Accuracy,CAE 1000,CAE 1000,2,10,1,0,0
34,Accuracy,CAE 1000,CAE 1000,2,0,1,0,0
35,Accuracy,CAE 1000,CAE 1000,10,2,0,0,1
36,Accuracy,CAE 1000,CAE 1000,10,0,1,0,0
37,Accuracy,CAE 1000,CAE 1000,0,2,0,0,1
38,Accuracy,CAE 1000,CAE 1000,0,10,0,0,1
39,Accuracy,CAE 1000,CAE 200,2,2,0,0,1
40,Accuracy,CAE 1000,CAE 200,2,10,0,0,1
41,Accuracy,CAE 1000,CAE 200,2,0,0,0,1
42,Accuracy,CAE 1000,CAE 200,10,2,0,0,1
43,Accuracy,CAE 1000,CAE 200,10,10,0,0,1
44,Accuracy,CAE 1000,CAE 200,10,0,0,0,1
45,Accuracy,CAE 1000,CAE 200,0,2,0,0,1
46,Accuracy,CAE 1000,CAE 200,0,10,0,0,1
47,Accuracy,CAE 1000,CAE 200,0,0,0,0,1
48,Accuracy,CAE 200,CAE 500,2,2,1,0,0
49,Accuracy,CAE 200,CAE 500,2,10,1,0,0
50,Accuracy,CAE 200,CAE 500,2,0,1,0,0
51,Accuracy,CAE 200,CAE 500,10,2,1,0,0
52,Accuracy,CAE 200,CAE 500,10,10,1,0,0
53,Accuracy,CAE 200,CAE 500,10,0,1,0,0
54,Accuracy,CAE 200,CAE 500,0,2,1,0,0
55,Accuracy,CAE 200,CAE 500,0,10,1,0,0
56,Accuracy,CAE 200,CAE 500,0,0,1,0,0
57,Accuracy,CAE 200,CAE 1000,2,2,1,0,0
58,Accuracy,CAE 200,CAE 1000,2,10,1,0,0
59,Accuracy,CAE 200,CAE 1000,2,0,1,0,0
60,Accuracy,CAE 200,CAE 1000,10,2,1,0,0
61,Accuracy,CAE 200,CAE 1000,10,10,1,0,0
62,Accuracy,CAE 200,CAE 1000,10,0,1,0,0
63,Accuracy,CAE 200,CAE 1000,0,2,1,0,0
64,Accuracy,CAE 200,CAE 1000,0,10,1,0,0
65,Accuracy,CAE 200,CAE 1000,0,0,1,0,0
66,Accuracy,CAE 200,CAE 200,2,10,0,1,0
67,Accuracy,CAE 200,CAE 200,2,0,0,1,0
68,Accuracy,CAE 200,CAE 200,10,2,0,1,0
69,Accuracy,CAE 200,CAE 200,10,0,0,1,0
70,Accuracy,CAE 200,CAE 200,0,2,0,1,0
71,Accuracy,CAE 200,CAE 200,0,10,0,1,0
72,AUPRC,CAE 500,CAE 500,2,10,0,1,0
73,AUPRC,CAE 500,CAE 500,2,0,0,1,0
74,AUPRC,CAE 500,CAE 500,10,2,0,1,0
75,AUPRC,CAE 500,CAE 500,10,0,0,1,0
76,AUPRC,CAE 500,CAE 500,0,2,0,1,0
77,AUPRC,CAE 500,CAE 500,0,10,0,1,0
78,AUPRC,CAE 500,CAE 1000,2,2,1,0,0
79,AUPRC,CAE 500,CAE 1000,2,10,1,0,0
80,AUPRC,CAE 500,CAE 1000,2,0,1,0,0
81,AUPRC,CAE 500,CAE 1000,10,2,1,0,0
82,AUPRC,CAE 500,CAE 1000,10,10,1,0,0
83,AUPRC,CAE 500,CAE 1000,10,0,1,0,0
84,AUPRC,CAE 500,CAE 1000,0,2,1,0,0
