,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5792007446289062,0.310653730030821,0.3525390625,0.361835270163765,,,,,,,,
1,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5849705916272633,0.35085156206638923,0.63671875,0.5420182216584015,0.33571428571428574,0.36015325670498083,0.31438127090301005,0.5585284280936454,558.0,94.0,205.0,167.0
2,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6199561125115614,0.2848618979299986,0.751953125,0.5806024555231135,0.320855614973262,0.3468208092485549,0.29850746268656714,0.5621890547263682,710.0,60.0,141.0,113.0
3,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5380213580495667,0.35409868906628317,0.6748046875,0.5375847941433273,0.25503355704697983,0.4318181818181818,0.18095238095238095,0.23809523809523808,634.0,57.0,258.0,75.0
4,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.605128129861743,0.28069938488810786,0.685546875,0.5800980420935216,0.3428571428571428,0.298932384341637,0.4019138755980861,0.9425837320574163,618.0,84.0,125.0,197.0
5,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5600682894388835,0.2953844548140303,0.306640625,0.3124454078946567,,,,,,,,
6,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5546501288219066,0.35496322933619795,0.630859375,0.5426845117307736,0.34375,0.36531365313653136,0.32459016393442625,0.5639344262295082,547.0,99.0,206.0,172.0
7,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.549417865526641,0.23273557470851777,0.72265625,0.5232114664821812,0.21546961325966849,0.25161290322580643,0.18840579710144928,0.5603864734299517,701.0,39.0,168.0,116.0
8,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5567799707602339,0.35584121786521616,0.6728515625,0.516483918128655,0.1927710843373494,0.36036036036036034,0.13157894736842105,0.23355263157894737,649.0,40.0,264.0,71.0
9,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.608314479638009,0.2710846915363976,0.658203125,0.5795625942684767,0.34701492537313433,0.28353658536585363,0.44711538461538464,1.1298076923076923,581.0,93.0,115.0,235.0
