,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6044692993164062,0.3411819948883734,0.36328125,0.3567871461954413,,,,,,,,
1,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5624663978494624,0.33248659551465654,0.671875,0.5325268817204302,0.27272727272727276,0.34615384615384615,0.225,0.425,625.0,63.0,217.0,119.0
2,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6433482241865476,0.3292744113992101,0.7861328125,0.5761841396571936,0.2958199356913183,0.3770491803278688,0.24338624338624337,0.4021164021164021,759.0,46.0,143.0,76.0
3,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5761252169611746,0.3761008538235574,0.6318359375,0.5399473551715153,0.3327433628318584,0.3884297520661157,0.29102167182662536,0.4582043343653251,553.0,94.0,229.0,148.0
4,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6141642720306514,0.337488592998621,0.7138671875,0.5590168930686172,0.30403800475059384,0.3386243386243386,0.27586206896551724,0.5387931034482759,667.0,64.0,168.0,125.0
5,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6048091252644857,0.33773544161438823,0.349609375,0.3406081525408654,,,,,,,,
6,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.595167145008537,0.3804618380783611,0.6787109375,0.5565908185825517,0.32164948453608244,0.42857142857142855,0.25742574257425743,0.3432343234323432,617.0,78.0,225.0,104.0
7,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.603605630552671,0.3118260865092225,0.767578125,0.5487942771431868,0.23717948717948717,0.37755102040816324,0.17289719626168223,0.2850467289719626,749.0,37.0,177.0,61.0
8,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6138851147342995,0.3590323089756343,0.6572265625,0.5491394927536232,0.3314285714285714,0.3670886075949367,0.3020833333333333,0.5208333333333334,586.0,87.0,201.0,150.0
9,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5747809070024674,0.31332427620391856,0.70703125,0.5444227005870842,0.2753623188405797,0.2923076923076923,0.2602739726027397,0.6301369863013698,667.0,57.0,162.0,138.0
10,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6193062464396158,0.3496882996862485,0.3701171875,0.3615716333538116,,,,,,,,
11,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5596543148124992,0.347700774096378,0.66796875,0.5391327303294291,0.2887029288702929,0.3812154696132597,0.23232323232323232,0.3771043771043771,615.0,69.0,228.0,112.0
12,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6174915174915174,0.3216020363678449,0.77734375,0.5737451737451738,0.2962962962962963,0.42105263157894735,0.22857142857142856,0.3142857142857143,748.0,48.0,162.0,66.0
13,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6228938590010523,0.4099684712722682,0.6591796875,0.5677591958268968,0.37342908438061034,0.4297520661157025,0.33015873015873015,0.4380952380952381,571.0,104.0,211.0,138.0
14,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.644377393943774,0.30783008463916156,0.74609375,0.5692707956927079,0.3010752688172043,0.32941176470588235,0.27722772277227725,0.5643564356435643,708.0,56.0,146.0,114.0
15,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6392863591512044,0.37327403487097366,0.4111328125,0.40327293987660584,,,,,,,,
16,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6310004870151238,0.4581594421767665,0.689453125,0.5924955795699349,0.4,0.5221674876847291,0.3241590214067278,0.2966360856269113,600.0,106.0,221.0,97.0
17,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.629682493796825,0.31096185810926463,0.7626953125,0.5628086531280866,0.27893175074183973,0.34814814814814815,0.23267326732673269,0.43564356435643564,734.0,47.0,155.0,88.0
18,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6274470183541411,0.38710381421049816,0.6904296875,0.588835967381107,0.3915547024952015,0.4214876033057851,0.3655913978494624,0.5017921146953405,605.0,102.0,177.0,140.0
19,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6484002566923359,0.3213221641428905,0.7470703125,0.5666712504583792,0.2981029810298103,0.35947712418300654,0.25462962962962965,0.4537037037037037,710.0,55.0,161.0,98.0
20,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6041094462076823,0.3394149170087885,0.3603515625,0.35271044169506294,,,,,,,,
21,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.614359355850894,0.392176350323784,0.69140625,0.5618183812344125,0.3276595744680851,0.4117647058823529,0.27208480565371024,0.38869257950530034,631.0,77.0,206.0,110.0
22,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6075170185762087,0.30264049773733653,0.763671875,0.5446059766932041,0.22929936305732482,0.36,0.16822429906542055,0.29906542056074764,746.0,36.0,178.0,64.0
23,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5874932978349696,0.35900099917613093,0.6494140625,0.5509688095106033,0.3436928702010969,0.37751004016064255,0.31543624161073824,0.5201342281879194,571.0,94.0,204.0,155.0
24,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5770838482876055,0.30046418118679663,0.703125,0.5414352805470874,0.27272727272727276,0.30158730158730157,0.24890829694323144,0.5764192139737991,663.0,57.0,172.0,132.0
25,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6284176508585612,0.36049112310532583,0.3779296875,0.3685574092650759,,,,,,,,
26,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.615816116475784,0.3760563084486108,0.6787109375,0.5632438805299798,0.34331337325349304,0.41148325358851673,0.2945205479452055,0.4212328767123288,609.0,86.0,206.0,123.0
27,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6188592233009709,0.31064674315094976,0.7763671875,0.5600242718446602,0.26366559485530544,0.36936936936936937,0.205,0.35,754.0,41.0,159.0,70.0
28,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6141086571614947,0.3788133559836372,0.6650390625,0.5720762277513746,0.3774954627949183,0.4046692607003891,0.35374149659863946,0.5204081632653061,577.0,104.0,190.0,153.0
29,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.634010092586653,0.3768676483924437,0.7265625,0.571417880129151,0.32367149758454106,0.3806818181818182,0.2815126050420168,0.4579831932773109,677.0,67.0,171.0,109.0
30,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5868999163309733,0.31831660227856173,0.3427734375,0.33113308182948026,,,,,,,,
31,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.567501336867313,0.3439641063740382,0.66015625,0.5373090604729023,0.29554655870445345,0.36683417085427134,0.24745762711864408,0.4271186440677966,603.0,73.0,222.0,126.0
32,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5956321366718527,0.28307647661297797,0.7666015625,0.5331816714122171,0.19528619528619529,0.32954545454545453,0.13875598086124402,0.2822966507177033,756.0,29.0,180.0,59.0
33,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5594031880821421,0.3579867425562925,0.6396484375,0.5402347178377286,0.32786885245901637,0.3629032258064516,0.29900332225913623,0.5249169435215947,565.0,90.0,211.0,158.0
34,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5988598655662384,0.2715147416451868,0.7138671875,0.5321506565699538,0.2428940568475452,0.27976190476190477,0.2146118721461187,0.5525114155251142,684.0,47.0,172.0,121.0
35,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6282040278116862,0.3669404595215319,0.3837890625,0.3751315391649337,,,,,,,,
36,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6161003683241252,0.4006799973489358,0.6796875,0.5587476979742173,0.32786885245901637,0.425531914893617,0.26666666666666666,0.36,616.0,80.0,220.0,108.0
37,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6522845531543164,0.40242526954942115,0.765625,0.5788348534749841,0.3142857142857143,0.4700854700854701,0.23605150214592274,0.26609442060085836,729.0,55.0,178.0,62.0
38,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6129309011125019,0.39451659446919707,0.6689453125,0.5781189200339423,0.38698010849909587,0.4083969465648855,0.36769759450171824,0.5326460481099656,578.0,107.0,184.0,155.0
39,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6057220873786408,0.2784242655822772,0.7431640625,0.5583252427184466,0.27945205479452057,0.3090909090909091,0.255,0.57,710.0,51.0,149.0,114.0
40,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6313584645589193,0.3643076901893152,0.380859375,0.3763784922314813,,,,,,,,
41,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6223487538004988,0.41021474893891974,0.68359375,0.5671618693902816,0.3441295546558704,0.4521276595744681,0.2777777777777778,0.3366013071895425,615.0,85.0,221.0,103.0
42,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6233855662484674,0.3525407043747375,0.7744140625,0.575902879248473,0.3021148036253776,0.46296296296296297,0.2242152466367713,0.2600896860986547,743.0,50.0,173.0,58.0
43,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6032956739500296,0.36285163859911074,0.6708984375,0.5717583299879567,0.37009345794392523,0.391304347826087,0.35106382978723405,0.5460992907801419,588.0,99.0,183.0,154.0
44,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6606866848439588,0.3481514459680798,0.740234375,0.5867560480019451,0.3415841584158416,0.3612565445026178,0.323943661971831,0.5727699530516432,689.0,69.0,144.0,122.0
45,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6177218755086263,0.34359086431741404,0.365234375,0.3635988822523256,,,,,,,,
46,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5875025033225918,0.3720041056969232,0.6669921875,0.5375088754164619,0.2790697674418605,0.39520958083832336,0.21568627450980393,0.3300653594771242,617.0,66.0,240.0,101.0
47,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6279850661324471,0.35134521882918746,0.78125,0.5782662144011655,0.30434782608695654,0.47115384615384615,0.22477064220183487,0.25229357798165136,751.0,49.0,169.0,55.0
48,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5944572318709167,0.3519678986055482,0.6474609375,0.5526097974936643,0.34954954954954953,0.3730769230769231,0.3288135593220339,0.5525423728813559,566.0,97.0,198.0,163.0
49,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6412996217874266,0.3276783499044275,0.7470703125,0.5877155364960243,0.3375959079283888,0.3548387096774194,0.32195121951219513,0.5853658536585366,699.0,66.0,139.0,120.0
50,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.616980234781901,0.3495343760602879,0.375,0.3679550359551716,,,,,,,,
51,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5931145515303753,0.4039283225561371,0.6767578125,0.568462138601895,0.354775828460039,0.4504950495049505,0.29260450160771706,0.35691318327974275,602.0,91.0,220.0,111.0
52,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6323142174945832,0.31504366358892233,0.783203125,0.5680246011821826,0.27922077922077926,0.38738738738738737,0.2182741116751269,0.34517766497461927,759.0,43.0,154.0,68.0
53,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6039921120169083,0.35842368286014087,0.66015625,0.557518115942029,0.34831460674157305,0.3780487804878049,0.3229166666666667,0.53125,583.0,93.0,195.0,153.0
54,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6175835316935555,0.32569655548870224,0.73046875,0.5699991183990125,0.31683168316831684,0.36363636363636365,0.2807017543859649,0.49122807017543857,684.0,64.0,164.0,112.0
55,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6063464482625325,0.3496437576967375,0.3583984375,0.35098114633872457,,,,,,,,
56,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.602577818533802,0.41005066321309946,0.6865234375,0.5731107498645326,0.35928143712574856,0.4411764705882353,0.30303030303030304,0.3838383838383838,613.0,90.0,207.0,114.0
57,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6252047998153917,0.32063049391270837,0.7607421875,0.5410349601938387,0.2222222222222222,0.3465346534653465,0.16355140186915887,0.308411214953271,744.0,35.0,179.0,66.0
58,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5652635220851113,0.37002450182915314,0.6357421875,0.5432937377465114,0.3398230088495575,0.3609022556390977,0.3210702341137124,0.568561872909699,555.0,96.0,203.0,170.0
59,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6254124841352255,0.30490730561697066,0.72265625,0.5668166608976578,0.31067961165048547,0.32323232323232326,0.29906542056074764,0.6261682242990654,676.0,64.0,150.0,134.0
60,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6151816050211589,0.35199524675540844,0.3681640625,0.36213537766660386,,,,,,,,
61,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6317379771652635,0.42156826423835053,0.6884765625,0.5726744320147619,0.35555555555555557,0.4489795918367347,0.29431438127090304,0.3612040133779264,617.0,88.0,211.0,108.0
62,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6200165668336497,0.34194816319996474,0.765625,0.5619593943526257,0.27272727272727276,0.41284403669724773,0.20361990950226244,0.2895927601809955,739.0,45.0,176.0,64.0
63,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5785666399441172,0.35818726593473604,0.6650390625,0.5557047955256138,0.33911368015414256,0.38596491228070173,0.3024054982817869,0.48109965635738833,593.0,88.0,203.0,140.0
64,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6111796136457048,0.2875288350072851,0.7177734375,0.5518052829926539,0.28287841191067,0.3,0.2676056338028169,0.6244131455399061,678.0,57.0,156.0,133.0
65,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5928878784179688,0.3230572741916149,0.33984375,0.3333462522478436,,,,,,,,
66,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5697196261682244,0.33781137662647936,0.6884765625,0.5442675081927418,0.28635346756152125,0.37209302325581395,0.23272727272727273,0.3927272727272727,641.0,64.0,211.0,108.0
67,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5814128503036302,0.2857081123597298,0.7646484375,0.548511372385567,0.2397476340694006,0.36538461538461536,0.1784037558685446,0.30985915492957744,745.0,38.0,175.0,66.0
68,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6052558009505171,0.35592438334456333,0.6572265625,0.5503447954524275,0.33396584440227706,0.3776824034334764,0.29931972789115646,0.4931972789115646,585.0,88.0,206.0,145.0
69,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5864386717676651,0.3138536699464782,0.693359375,0.5524085307856523,0.3053097345132743,0.32857142857142857,0.28512396694214875,0.5826446280991735,641.0,69.0,173.0,141.0
70,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6274846394856771,0.35456244264377823,0.376953125,0.36495915253449007,,,,,,,,
71,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6361795754577168,0.4093806002648645,0.6787109375,0.5578809366378623,0.324435318275154,0.4340659340659341,0.25901639344262295,0.3377049180327869,616.0,79.0,226.0,103.0
72,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6021931332165015,0.31382549319956765,0.75,0.5437978620895623,0.23809523809523805,0.34782608695652173,0.18099547511312217,0.3393665158371041,728.0,40.0,181.0,75.0
73,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6143851902173914,0.37722939842378095,0.68359375,0.5843900966183575,0.3886792452830189,0.4256198347107438,0.3576388888888889,0.4826388888888889,597.0,103.0,185.0,139.0
74,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6338130338130338,0.30890916067898905,0.7470703125,0.5653036153036153,0.29427792915531337,0.34394904458598724,0.2571428571428571,0.49047619047619045,711.0,54.0,156.0,103.0
75,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6072187423706055,0.3476300555248264,0.3623046875,0.35636389404352925,,,,,,,,
76,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5733399242049761,0.3396688852719077,0.671875,0.5415154297012923,0.29411764705882354,0.37433155080213903,0.2422145328719723,0.40484429065743943,618.0,70.0,219.0,117.0
77,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6140528604275275,0.31779880459279525,0.744140625,0.5379607075375054,0.22941176470588234,0.319672131147541,0.17889908256880735,0.38073394495412843,723.0,39.0,179.0,83.0
78,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6013698630136987,0.38968137916507095,0.67578125,0.5745317305004194,0.37358490566037733,0.4194915254237288,0.336734693877551,0.46598639455782315,593.0,99.0,195.0,137.0
79,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6317887394120578,0.3467737677628151,0.7373046875,0.5910129154700122,0.354916067146283,0.38144329896907214,0.33183856502242154,0.5381165919282511,681.0,74.0,149.0,120.0
80,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6185051600138346,0.35622964686639236,0.3759765625,0.36960979781617553,,,,,,,,
81,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5892980082140398,0.3726739886000032,0.6982421875,0.5732189065356219,0.3494736842105263,0.4368421052631579,0.2912280701754386,0.37543859649122807,632.0,83.0,202.0,107.0
82,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6221149553571429,0.3306000557883937,0.759765625,0.5666071428571429,0.28901734104046245,0.4098360655737705,0.22321428571428573,0.32142857142857145,728.0,50.0,174.0,72.0
83,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6098539744271798,0.39333314271622905,0.6611328125,0.56707361816881,0.3702359346642468,0.40963855421686746,0.33774834437086093,0.4867549668874172,575.0,102.0,200.0,147.0
84,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6349895509514133,0.3262549451474295,0.7451171875,0.5863768720006021,0.3392405063291139,0.36813186813186816,0.3145539906103286,0.539906103286385,696.0,67.0,146.0,115.0
85,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6169309616088867,0.34737495495705456,0.365234375,0.35653470765873574,,,,,,,,
86,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5919169512919513,0.3671262636821483,0.6611328125,0.5411531036531037,0.3046092184368737,0.37438423645320196,0.25675675675675674,0.42905405405405406,601.0,76.0,220.0,127.0
87,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6124822336248223,0.2952785573883336,0.767578125,0.5490472404904724,0.2420382165605095,0.3392857142857143,0.18811881188118812,0.36633663366336633,748.0,38.0,164.0,74.0
88,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6018595673563543,0.3781110753362164,0.658203125,0.5477390956382553,0.326923076923077,0.36796536796536794,0.29411764705882354,0.5051903114186851,589.0,85.0,204.0,146.0
