,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7560975323942505,0.5598566597605589,0.478599609375,0.4825878478910746,,,,,,,,
1,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7483337980906279,0.5770007703150106,0.7540478515625,0.583031080237586,0.30014810945093906,0.7964811892577462,0.18491621641980127,0.04725024138710274,718138.0,54007.0,238055.0,13800.0
2,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7805013365070924,0.5627324312632606,0.8188857421875,0.6328944750855228,0.4211777997634288,0.6703591475833292,0.3070450863685178,0.15098563861737563,771064.0,67475.0,152281.0,33180.0
3,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7498207451035223,0.588120095129875,0.7564951171875,0.591511878862461,0.3244277187592287,0.8010489416927564,0.20340341972678877,0.050517919082999546,714779.0,59872.0,234479.0,14870.0
4,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.762907926784288,0.534826987606531,0.8187939453125,0.6072795312199051,0.35957879332778814,0.7244256550036158,0.23913951641410083,0.09096960487717543,786353.0,52092.0,165739.0,19816.0
5,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6559597651163737,0.4383775955942286,0.388671875,0.3900170924705778,,,,,,,,
6,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6708540482954545,0.4944508680864246,0.7099609375,0.5427556818181818,0.17270194986072424,0.7948717948717948,0.096875,0.025,696.0,31.0,289.0,8.0
7,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6806668668953488,0.473461381418253,0.7841796875,0.5906245554132878,0.3282674772036474,0.627906976744186,0.2222222222222222,0.13168724279835392,749.0,54.0,189.0,32.0
8,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6672732244512393,0.44356761561307395,0.7529296875,0.5324657568299899,0.136518771331058,0.7142857142857143,0.07547169811320754,0.03018867924528302,751.0,20.0,245.0,8.0
9,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6322895100069014,0.38296535334434567,0.830078125,0.5775411613920931,0.27499999999999997,0.75,0.1683673469387755,0.05612244897959184,817.0,33.0,163.0,11.0
