,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,all_nucleotides,test,0.7903048197428385,0.5994993847734942,0.494140625,0.4952299915548122,,,,,,,,
1,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,adenine,test,0.7314665053937357,0.568531443068871,0.7578125,0.5946048578782296,0.3368983957219251,0.7590361445783133,0.21649484536082475,0.06872852233676977,713.0,63.0,228.0,20.0
2,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,cytosine,test,0.8126802227966846,0.6313390608647841,0.8310546875,0.6511712816139434,0.4643962848297213,0.8928571428571429,0.3138075313807531,0.03765690376569038,776.0,75.0,164.0,9.0
3,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,thymine,test,0.798096882548309,0.649899463899958,0.7783203125,0.6175271739130435,0.3881401617250673,0.8674698795180723,0.25,0.03819444444444445,725.0,72.0,216.0,11.0
4,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,guanine,test,0.8082464927481188,0.5346174790706264,0.8154296875,0.5866605739786835,0.30769230769230765,0.6268656716417911,0.20388349514563106,0.12135922330097088,793.0,42.0,164.0,25.0
5,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,all_nucleotides,test,0.8008457819620768,0.6317748116371584,0.5361328125,0.5344501733941824,,,,,,,,
6,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,adenine,test,0.7804359706114518,0.6073256669923695,0.798828125,0.6341915113243063,0.43093922651933697,0.75,0.3023255813953488,0.10077519379844961,740.0,78.0,180.0,26.0
7,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,cytosine,test,0.8287527619281976,0.6956511996525204,0.83203125,0.6746845890814763,0.5168539325842696,0.8932038834951457,0.36363636363636365,0.043478260869565216,760.0,92.0,161.0,11.0
8,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,thymine,test,0.7900616496598639,0.5858331722233037,0.80859375,0.6162414965986395,0.3836477987421383,0.782051282051282,0.25416666666666665,0.07083333333333333,767.0,61.0,179.0,17.0
9,cnn_200,build_synthetic_dataset_cnn_cached,gap_filling,guanine,test,0.8025880023216908,0.6378036633953038,0.798828125,0.64719080298308,0.46073298429319376,0.8073394495412844,0.32234432234432236,0.07692307692307693,730.0,88.0,185.0,21.0
