,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8805071881523132,0.7655373615109575,0.63148828125,0.6222982430111885,,,,,,,,
1,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8558242483527936,0.7496776672150065,0.813181640625,0.703888672404909,0.5788433172621799,0.8198156624552564,0.44735122774541297,0.09832171829912342,350617.0,65732.0,81204.0,14447.0
2,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8978760561296704,0.7740716283449804,0.8814921875,0.7416523487383284,0.6415303903960676,0.9008760868122386,0.49812837168336455,0.05480935080186429,397030.0,54294.0,54702.0,5974.0
3,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8813170313054877,0.7969269955309886,0.8366171875,0.7384928001212682,0.641215677191899,0.8712542396587293,0.5072782426352328,0.07496080946273337,353597.0,74751.0,72606.0,11046.0
4,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8745612992484397,0.7235877965246196,0.86361328125,0.6949128504351824,0.5556983609895144,0.9011907464349836,0.4016980802310714,0.04404338107459227,398501.0,43669.0,65042.0,4788.0
5,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5972142219543457,0.3303316930954476,0.3349609375,0.33422175988766145,,,,,,,,
6,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.565865015360983,0.34888856100685106,0.73046875,0.5149385560675883,0.0738255033557047,0.6111111111111112,0.039285714285714285,0.025,737.0,11.0,269.0,7.0
7,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6163545924024967,0.2888094723354171,0.810546875,0.5154262902765897,0.08490566037735849,0.391304347826087,0.047619047619047616,0.07407407407407407,821.0,9.0,180.0,14.0
8,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5698096041479885,0.36825745963332035,0.6845703125,0.5091819293976318,0.06376811594202898,0.5,0.034055727554179564,0.034055727554179564,690.0,11.0,312.0,11.0
9,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6097777342389412,0.3264788913283716,0.7763671875,0.5079893765238592,0.03375527426160337,0.8,0.017241379310344827,0.004310344827586207,791.0,4.0,228.0,1.0
10,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8813392944183349,0.7670407645671027,0.63264453125,0.6229282480794377,,,,,,,,
11,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8569471985267317,0.7506799849228813,0.813517578125,0.7039734801292735,0.5788812095603963,0.8190509473053593,0.4476245694212339,0.09889157941407183,350897.0,65624.0,80981.0,14498.0
12,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8980166044653176,0.7746793003777174,0.88109765625,0.7414755931655987,0.6412272223662807,0.9005031946237627,0.49787681888899055,0.055010524389127846,396719.0,54403.0,54867.0,6011.0
