,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,all_nucleotides,test,0.8094889322916667,0.6417295152224743,0.541015625,0.5422165646206254,,,,,,,,
1,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,adenine,test,0.7919679625611397,0.6196537554192285,0.8115234375,0.6370610700793204,0.43401759530791795,0.8222222222222222,0.2948207171314741,0.06374501992031872,757.0,74.0,177.0,16.0
2,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,cytosine,test,0.8184548419989955,0.6530339322786982,0.818359375,0.6601240874801516,0.48618784530386744,0.8380952380952381,0.3424124513618677,0.06614785992217899,750.0,88.0,169.0,17.0
3,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,thymine,test,0.7886164274322169,0.6165161972811752,0.7880859375,0.6075558213716108,0.3636363636363637,0.8051948051948052,0.23484848484848486,0.056818181818181816,745.0,62.0,202.0,15.0
4,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,guanine,test,0.8426320009869233,0.6855181075851561,0.8212890625,0.6850172711571675,0.5343511450381679,0.7446808510638298,0.4166666666666667,0.14285714285714285,736.0,105.0,147.0,36.0
5,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,all_nucleotides,test,0.7896693547566731,0.6111731430661732,0.515625,0.5125773729366132,,,,,,,,
6,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,adenine,test,0.7706163512497695,0.6312878008925706,0.7861328125,0.6418690519527797,0.4511278195488722,0.8035714285714286,0.313588850174216,0.07665505226480836,715.0,90.0,197.0,22.0
7,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,cytosine,test,0.7971101653096472,0.6079515684436124,0.8095703125,0.6331421169504071,0.4247787610619469,0.8275862068965517,0.2857142857142857,0.05952380952380952,757.0,72.0,180.0,15.0
8,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,thymine,test,0.7721529941156109,0.5264171314054629,0.8125,0.5926618206992038,0.323943661971831,0.6571428571428571,0.21495327102803738,0.11214953271028037,786.0,46.0,168.0,24.0
9,cnn_1000,build_synthetic_dataset_cnn_cached,gap_filling,guanine,test,0.8128470129322807,0.6518051175996179,0.796875,0.6563904284461172,0.48258706467661683,0.7404580152671756,0.35793357933579334,0.12546125461254612,719.0,97.0,174.0,34.0
