,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.887454676947276,0.7803054157067011,0.64262890625,0.6412360637609729,,,,,,,,
1,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8665855211739726,0.7550628701055582,0.82553515625,0.7093384405804462,0.5861087943656751,0.8225219132832211,0.45525675539495847,0.09823215236888704,359427.0,63247.0,75679.0,13647.0
2,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9055251755478086,0.813736602735375,0.86946484375,0.7490500639532691,0.6587804031286376,0.9240872566853345,0.5118325122371103,0.0420464732528897,380649.0,64517.0,61534.0,5300.0
3,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.896216529286679,0.7956391584069598,0.865337890625,0.7462727747166598,0.6500951559288487,0.8827283001185259,0.51450352245616,0.06835251873689623,379004.0,64049.0,60438.0,8509.0
4,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8826528956702203,0.7596276809794684,0.850048828125,0.7004309414696831,0.5689195335178748,0.9117938196281699,0.4134458444865182,0.039996409218515376,384563.0,50662.0,71874.0,4901.0
5,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6268501281738281,0.37786335924229875,0.3681640625,0.36578399221394614,,,,,,,,
6,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5761880789367699,0.3599844765187232,0.7509765625,0.5197643979057591,0.09252669039145907,0.6190476190476191,0.05,0.03076923076923077,756.0,13.0,247.0,8.0
7,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6584833767669588,0.44151673089590093,0.755859375,0.5444207533759773,0.17763157894736842,0.75,0.10074626865671642,0.033582089552238806,747.0,27.0,241.0,9.0
8,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6481953324058587,0.3504919439490256,0.751953125,0.5037802406223458,0.045112781954887216,0.3157894736842105,0.024291497975708502,0.05263157894736842,764.0,6.0,241.0,13.0
9,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6266044824459125,0.3940919501097808,0.76171875,0.5100401606425703,0.03937007874015748,1.0,0.020080321285140562,0.0,775.0,5.0,244.0,0.0
10,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8893277306632996,0.7834848888997792,0.648216796875,0.6495998498536034,,,,,,,,
11,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8696823668846683,0.7396113969916214,0.8396328125,0.7080582300024099,0.5788426225135671,0.8098429830352786,0.4503767440375467,0.10575173206474889,373467.0,56425.0,68859.0,13249.0
12,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9075983086639472,0.8293943672942761,0.858619140625,0.7510659514354734,0.6638868896988833,0.9261192869727433,0.5173876227627684,0.04127434448119387,368124.0,71489.0,66684.0,5703.0
13,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.9005645804875584,0.7927915545954628,0.874318359375,0.7482687158229504,0.6513364290010242,0.87836850412112,0.5175620635317013,0.07166906338531485,387546.0,60105.0,56026.0,8323.0
14,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8873550325137662,0.7793119921313809,0.839630859375,0.7025628258876877,0.5745096515092628,0.9152948169674554,0.4186403045041235,0.03874271214089357,374458.0,55433.0,76979.0,5130.0
15,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6450106302897135,0.392883296527082,0.3955078125,0.3930682984305247,,,,,,,,
16,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6415297255441798,0.3657809467206656,0.7724609375,0.5226813215176804,0.10727969348659006,0.56,0.059322033898305086,0.046610169491525424,777.0,14.0,222.0,11.0
17,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6743305270441702,0.47064121389601954,0.720703125,0.5305824011071387,0.13333333333333336,0.7096774193548387,0.07357859531772576,0.030100334448160536,716.0,22.0,277.0,9.0
18,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6653109844295074,0.37221886529131676,0.7890625,0.5267931591933974,0.1219512195121951,0.5555555555555556,0.0684931506849315,0.0547945205479452,793.0,15.0,204.0,12.0
19,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6180960801650457,0.3724316013093636,0.7412109375,0.5104479811376363,0.04332129963898917,0.8571428571428571,0.022222222222222223,0.003703703703703704,753.0,6.0,264.0,1.0
