,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.8945205948668153,0.7889337946778958,0.6537161328125,0.6500874511383365,,,,,,,,
1,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.8769637819700513,0.7772252290025045,0.820359609375,0.7123709025755885,0.5944746973150182,0.8429172159794506,0.45914554195506524,0.08556458289574662,35260868.0,6741544.0,7941260.0,1256328.0
2,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.9101020510670029,0.8011232753724654,0.88669083984375,0.7582805060361413,0.6678155508886866,0.8897404224596548,0.5344976528128071,0.06623671793232318,39567045.0,5831526.0,5078767.0,722662.0
3,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.8915018866484948,0.8122524628838756,0.84113513671875,0.7486155725960587,0.6576072847957267,0.8627794498996892,0.5312694352956668,0.08449561955981759,35255060.0,7811059.0,6891573.0,1242308.0
4,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.8902471194373658,0.7515661697192488,0.86772037109375,0.7156973649364988,0.5921425167670876,0.8623327275093549,0.4508728735740335,0.07197968575799336,39510843.0,4916440.0,5987831.0,784886.0
5,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6045890538692474,0.3357456028764045,0.3365625,0.326822003427566,,,,,,,,
6,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.5916116128349683,0.364728062238473,0.7129296875,0.513779202073728,0.0879304995345951,0.4821367812181014,0.048376634461097266,0.051961353316718445,71587.0,1417.0,27874.0,1522.0
7,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6026225629412286,0.30427118849416784,0.78759765625,0.5195707465136701,0.09631045371447565,0.5050108932461873,0.05323106599917329,0.05217471179901713,79491.0,1159.0,20614.0,1136.0
8,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.5818060601468656,0.35181309677599115,0.709033203125,0.5089627506145439,0.06636793783097797,0.4479695431472081,0.03583877626992453,0.04416393109749907,71546.0,1059.0,28490.0,1305.0
9,cae_500,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.5932735786570675,0.292754875259972,0.78796875,0.5053218131179763,0.026018302530055628,0.5742574257425742,0.01331068986092624,0.009868270069307385,80398.0,290.0,21497.0,215.0
