,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.999515078634907,0.9991189359282632,0.985776025390625,0.9853616348188655,,,,,,,,
1,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.9996451884554214,0.9991312549950963,0.9913373046875,0.9886349005471522,0.9848605584488839,0.987438669657101,0.982295874603779,0.012495908206278493,14532029.0,5770559.0,104004.0,73408.0
2,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.9996768584931207,0.9988331094351516,0.99217822265625,0.9882314988148944,0.9816390034835346,0.9819239756292751,0.9813541966979733,0.018065535434611923,16037669.0,4282141.0,81361.0,78829.0
3,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.9998956656057951,0.9997461192790307,0.99527392578125,0.9940646372580899,0.9917652780084344,0.9923067716515057,0.9912243750203014,0.007684836664908775,14554661.0,5828549.0,51602.0,45188.0
4,cae_200,single_gap,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.998623363538091,0.9983220452661794,0.993873291015625,0.9892828176256397,0.9855539927221366,0.9898591746035563,0.9812860976151043,0.01005299666375043,16074367.0,4280158.0,81626.0,43849.0
5,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6536808186372121,0.37563418697198214,0.377998046875,0.3723274168549031,,,,,,,,
6,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.6005205260094788,0.3784990125294966,0.713994140625,0.5209359632531728,0.12153933831248687,0.5046077210460772,0.06909016505251671,0.06782839994543718,71087.0,2026.0,27298.0,1989.0
7,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6845508207192718,0.36049618735718475,0.7776953125,0.5552023300421314,0.24341930337676146,0.439404847612191,0.16833685758940883,0.21476510067114093,75974.0,3662.0,18092.0,4672.0
8,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.6185317639287709,0.39024418355285395,0.692900390625,0.5509472176816601,0.2883845126835781,0.43379399550684183,0.21598535692495424,0.28191309063792286,64581.0,6372.0,23130.0,8317.0
9,cae_200,single_gap,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6902542633733115,0.3880540126524149,0.7940625,0.5396158214994452,0.1660207229296844,0.605597230236584,0.0961961503208066,0.06264894592117323,79213.0,2099.0,19721.0,1367.0
