,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,single_gap,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.8884491867043166,0.7808935415045781,0.6410828515625,0.6315784708707628,,,,,,,,
1,cae_500,single_gap,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.8642116008921722,0.7628443152099221,0.817294140625,0.7095756741879731,0.5892176246292896,0.8286028874601923,0.45714685596201793,0.09456116108731942,35136482.0,6708978.0,7966783.0,1387757.0
2,cae_500,single_gap,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.9054448808409092,0.7925114172107239,0.8856212890625,0.7471818674544366,0.6532478654948529,0.9210496349029201,0.5060966457484678,0.043381500238540864,39827559.0,5516251.0,5383349.0,472841.0
3,cae_500,single_gap,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.8906568554540069,0.8125452150393342,0.84206515625,0.7454536914234264,0.653542440736526,0.8847342614543037,0.5181448824178575,0.06750541393908942,35486948.0,7626788.0,7092624.0,993640.0
4,cae_500,single_gap,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.8814742351315265,0.7381372717022812,0.8659074609375,0.6986041527376412,0.5639681895104238,0.9172998784572186,0.4071423731023664,0.0367063427473816,39894482.0,4439980.0,6465247.0,400291.0
5,cae_500,single_gap,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6135019326527913,0.3474319520707875,0.34869140625,0.3368476642632603,,,,,,,,
6,cae_500,single_gap,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.5952594464352583,0.3759459661734676,0.7137109375,0.5164322198795045,0.09490583513430072,0.521370420624152,0.05220433394470484,0.047924733374091436,71547.0,1537.0,27905.0,1411.0
7,cae_500,single_gap,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6186097303183502,0.31692795848896715,0.789873046875,0.5169470532097236,0.08348596498700854,0.5120167189132706,0.04544822149051616,0.04331493762463479,79903.0,980.0,20583.0,934.0
8,cae_500,single_gap,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.5922265761210257,0.36096583889472095,0.711220703125,0.5096505324633612,0.06724915623127149,0.4626736111111111,0.03625973672573897,0.04211027585972312,71763.0,1066.0,28333.0,1238.0
9,cae_500,single_gap,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.603379079888697,0.3109871479615158,0.787373046875,0.5073478712009716,0.032096021338075126,0.7234468937875751,0.01641207492271322,0.006273867975995636,80266.0,361.0,21635.0,138.0
