,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.9990358671729551,0.9978371607720913,0.976036572265625,0.975636338958732,,,,,,,,
1,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.9990636580729894,0.9977608550731185,0.9859095703125,0.9803216964170636,0.9751926836933924,0.9832713326090525,0.9672457028455566,0.016456018915238686,14519446.0,5671982.0,192073.0,96499.0
2,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.999224758633043,0.9974874552562685,0.989976025390625,0.9834314238229146,0.9763855573580619,0.9807885539234038,0.9720219163449367,0.019039727325966354,16030629.0,4244080.0,122159.0,83132.0
3,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.9994829396297873,0.9988254126238324,0.990470556640625,0.9867343178802821,0.9833241863851542,0.9887561385960484,0.977951591362491,0.011120995080411963,14530740.0,5754097.0,129729.0,65434.0
4,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.9981262082517885,0.9967041079696838,0.990278857421875,0.9813135286585692,0.9769338437441673,0.9884480405651418,0.9656848103933228,0.011285926319550698,16064847.0,4216064.0,149816.0,49273.0
5,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.6407956873734793,0.36049660733953504,0.363955078125,0.34670363581030256,,,,,,,,
6,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.5983098691834723,0.362675996194002,0.70724609375,0.5225848159007795,0.1532116829557652,0.4370668815471394,0.09288625543720246,0.11963557899784225,69710.0,2712.0,26485.0,3493.0
7,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6712954671791515,0.34231319776108093,0.78771484375,0.5244373973719916,0.11913445173839048,0.4903268845897265,0.06780442804428044,0.07047970479704797,79192.0,1470.0,20210.0,1528.0
8,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.6172557979909857,0.3897861082589556,0.69720703125,0.5467741983252761,0.2669629769729065,0.4427193601505528,0.19109832458960907,0.24054831612794042,65748.0,5646.0,23899.0,7107.0
9,cae_200,multivariate_gaps,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6479348461051229,0.3332664230779432,0.786884765625,0.5127019677951015,0.06109366260809705,0.5612648221343873,0.0323050323050323,0.025252525252525252,79867.0,710.0,21268.0,555.0
