,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_1000,single_gap,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.7542866237477416,0.5572477597132349,0.47717755859375,0.4812382977532139,,,,,,,,
1,cae_1000,single_gap,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.7465324982121446,0.5767242037189746,0.75245294921875,0.5828792653386233,0.3001610394873903,0.7941873564513106,0.18505012590665884,0.047955504821993726,71615126.0,5436056.0,23940071.0,1408747.0
2,cae_1000,single_gap,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.7782070587700651,0.5571935239444069,0.81962904296875,0.6302496590446809,0.41494122768166974,0.6704408045821116,0.30044432244737296,0.1476852072500939,77380280.0,6549734.0,15250425.0,3219561.0
3,cae_1000,single_gap,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.7486306371120562,0.5858687999897186,0.755884580078125,0.5899119036931608,0.3198962979629743,0.8006577196600352,0.1998779573274273,0.0497642461003956,71523638.0,5878943.0,23533720.0,1463699.0
4,cae_1000,single_gap,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.7604566961794184,0.5319286981262237,0.8180762890625,0.6061968525446164,0.3569672944014732,0.722227770434738,0.2370707858140353,0.0911785498094521,78600249.0,5170763.0,16640288.0,1988700.0
5,cae_1000,single_gap,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6530739308516184,0.4320072609541302,0.38205078125,0.3877369558084023,,,,,,,,
6,cae_1000,single_gap,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.655184691790379,0.4604502017462965,0.732275390625,0.5402165822227454,0.16159515581516257,0.7910179640718563,0.08998944105725672,0.023774651725195,72343.0,2642.0,26717.0,698.0
7,cae_1000,single_gap,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6741119125659716,0.4237908570599743,0.798359375,0.575221395704839,0.2828065300451546,0.580327868852459,0.18695752009184846,0.13520091848450058,77681.0,4071.0,17704.0,2944.0
8,cae_1000,single_gap,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.6481410881393973,0.45864226227104393,0.731376953125,0.5416881592945662,0.16678278254021145,0.7940582636284973,0.09317674135246734,0.024165707710011506,72140.0,2753.0,26793.0,714.0
9,cae_1000,single_gap,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.671266638613224,0.4253802118831423,0.807529296875,0.5654887074051045,0.24234036827739974,0.7342184952247846,0.14511970534069982,0.052532228360957646,79539.0,3152.0,18568.0,1141.0
