,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,single gap test,0.999599146867259,0.9993518666383414,0.989199658203125,0.9891036324604543,,,,,,,,
1,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,adenine,single gap test,0.9997374773263021,0.9993381955238652,0.9927533203125,0.9895940725145673,0.987280180901656,0.9924119371003534,0.9822012242381765,0.007509990953359066,14571906.0,5759682.0,104373.0,44039.0
2,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,cytosine,single gap test,0.9998334762310489,0.9994087591377812,0.99485419921875,0.9930151602259969,0.9879543328557099,0.986106525460836,0.9898090782478925,0.0139456406302999,16052871.0,4321743.0,44496.0,60890.0
3,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,thymine,single gap test,0.9999473122881969,0.999871728121868,0.996665576171875,0.9956477229739651,0.9941914175810987,0.9951295331670397,0.9932550690656046,0.004861292635098318,14567571.0,5844140.0,39686.0,28603.0
4,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,reconstruction,guanine,single gap test,0.998685689327483,0.998504884800201,0.99520439453125,0.9911655407632086,0.9886998070266596,0.9933174984672207,0.9841248499729722,0.006620658378150568,16085215.0,4296571.0,69309.0,28905.0
5,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,single gap test,0.6538185878594716,0.3755335358252857,0.376533203125,0.3591262884413968,,,,,,,,
6,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,adenine,single gap test,0.6119180239849672,0.376765044760045,0.707529296875,0.5263036914832739,0.16939845245028703,0.44518950437317784,0.10459978764941603,0.1303558584786108,69397.0,3054.0,26143.0,3806.0
7,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,cytosine,single gap test,0.6817959364337202,0.35838258919251537,0.790107421875,0.5300371609390029,0.1374162218565638,0.5288847698486253,0.07896678966789668,0.07034132841328414,79195.0,1712.0,19968.0,1525.0
8,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,thymine,single gap test,0.6293122011245547,0.4046637363008855,0.697177734375,0.5579910654860447,0.30371617828674075,0.45116744496330885,0.22890506007784736,0.2784565916398714,64628.0,6763.0,22782.0,8227.0
9,cae_200,multivariate_gaps,build_synthetic_dataset_cae_cached,gap_filling,guanine,single gap test,0.6729321904553807,0.35908225306810054,0.788544921875,0.5183550160608676,0.08362605273181259,0.5984251968503937,0.04495404495404495,0.030166530166530165,79759.0,988.0,20990.0,663.0
