,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_200,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.9994245966911315,0.9989759982628839,0.9848388671875,0.9847705523947183,,,,,,,,
1,cae_200,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.9995777691322734,0.9989488701405193,0.9907177734375,0.9879800431543899,0.9835762481964975,0.9854919409290005,0.9816679888248888,0.014451764218949401,145976.0,56923.0,1063.0,838.0
2,cae_200,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9996508093377432,0.9988741921012185,0.9914697265625,0.9878043014835698,0.981718100859155,0.9825097924216083,0.9809276841356811,0.01746204358191476,156147.0,46906.0,912.0,835.0
3,cae_200,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.9998878922624117,0.9996781690136747,0.9952587890625,0.9939126971428447,0.9906719823238388,0.9901678380765834,0.9911766402029949,0.009842179119970781,152267.0,51562.0,459.0,512.0
4,cae_200,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.9984325998870189,0.998201174022866,0.9934130859375,0.9888260292610254,0.9855649363851349,0.9908343732518611,0.9803512506652474,0.009068653539116551,157399.0,46052.0,923.0,426.0
5,cae_200,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6578900019327799,0.3865359640933622,0.375,0.37402260869626924,,,,,,,,
6,cae_200,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6106993338115263,0.3830398170013721,0.712890625,0.5186753116458747,0.11976047904191617,0.46511627906976744,0.06872852233676977,0.07903780068728522,710.0,20.0,271.0,23.0
7,cae_200,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6856914425818832,0.40955878225093245,0.7607421875,0.574754150787517,0.3059490084985836,0.47368421052631576,0.22594142259414227,0.2510460251046025,725.0,54.0,185.0,60.0
8,cae_200,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6315292874396136,0.3994128375233185,0.70703125,0.5626509661835749,0.3087557603686636,0.4589041095890411,0.2326388888888889,0.2743055555555556,657.0,67.0,221.0,79.0
9,cae_200,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.694471479098915,0.37523428898351563,0.80078125,0.5393571818548675,0.17073170731707318,0.525,0.10194174757281553,0.09223300970873786,799.0,21.0,185.0,19.0
10,cae_200,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.9994151028672855,0.9989116924168252,0.98427734375,0.9844138737760746,,,,,,,,
11,cae_200,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.9995404863152679,0.9987433214811546,0.990380859375,0.9874608532192215,0.9817798412903942,0.9822886014102493,0.9812716079054891,0.017693061435781768,149754.0,53076.0,1013.0,957.0
12,cae_200,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9996230840438699,0.9988952287248525,0.9910205078125,0.9873995746486275,0.9820709557282273,0.9840184432635198,0.980131161577831,0.015918422947438067,152595.0,50366.0,1021.0,818.0
13,cae_200,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.9998981565786256,0.9996809718730629,0.99578125,0.994451985901065,0.9910903953637058,0.9902530497856907,0.9919291582380382,0.009763447962680097,155881.0,48055.0,391.0,473.0
14,cae_200,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.998560575982988,0.9983029207601961,0.99240234375,0.9879782972132519,0.9846235942842461,0.9901224262659989,0.9791855025747868,0.009768465741577892,153425.0,49819.0,1059.0,497.0
15,cae_200,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6702319780985515,0.4161874556859441,0.4033203125,0.405473170030172,,,,,,,,
16,cae_200,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6620114558665776,0.41876792711706545,0.755859375,0.5386382496407391,0.17218543046357618,0.5909090909090909,0.10077519379844961,0.06976744186046512,748.0,26.0,232.0,18.0
17,cae_200,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7169837437135695,0.4599527045621926,0.76171875,0.5908142497552074,0.3440860215053763,0.5378151260504201,0.25296442687747034,0.21739130434782608,716.0,64.0,189.0,55.0
18,cae_200,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6515040391156462,0.399434266051662,0.748046875,0.5824829931972789,0.33505154639175255,0.4391891891891892,0.2708333333333333,0.3458333333333333,701.0,65.0,175.0,83.0
19,cae_200,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.675182784370534,0.44455144358801013,0.7529296875,0.5552816025519088,0.22153846153846155,0.6923076923076923,0.13186813186813187,0.05860805860805861,735.0,36.0,237.0,16.0
