,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6608724594116211,0.401246398202198,0.4052734375,0.4070013300009657,,,,,,,,
1,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6203439798374419,0.3380886747984023,0.7060546875,0.5739293795065533,0.3442265795206972,0.3798076923076923,0.3147410358565737,0.5139442231075697,644.0,79.0,172.0,129.0
2,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6855402066771848,0.4394383040431825,0.74609375,0.5976542088789005,0.37198067632850246,0.49044585987261147,0.29961089494163423,0.311284046692607,687.0,77.0,180.0,80.0
3,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6562051435406698,0.40919545816601055,0.74609375,0.5508373205741627,0.2307692307692308,0.527027027027027,0.14772727272727273,0.13257575757575757,725.0,39.0,225.0,35.0
4,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6958220248375689,0.47371432219153786,0.76171875,0.6040792828357595,0.3775510204081633,0.5285714285714286,0.29365079365079366,0.2619047619047619,706.0,74.0,178.0,66.0
5,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.662340482076009,0.40683650727030646,0.392578125,0.387437419934947,,,,,,,,
6,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6460696202232423,0.4104234556410713,0.681640625,0.5724686671173749,0.36328125,0.41333333333333333,0.3240418118466899,0.45993031358885017,605.0,93.0,194.0,132.0
7,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6840509087918414,0.44153380332464,0.744140625,0.5830660416152644,0.33838383838383834,0.4652777777777778,0.26587301587301587,0.3055555555555556,695.0,67.0,185.0,77.0
8,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6479000807661244,0.36101877276304684,0.783203125,0.563828314295604,0.26490066225165565,0.45454545454545453,0.18691588785046728,0.22429906542056074,762.0,40.0,174.0,48.0
9,cnn_1000,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.648270387086341,0.4189008189285425,0.7333984375,0.5695324483125309,0.3053435114503817,0.4918032786885246,0.22140221402214022,0.22878228782287824,691.0,60.0,211.0,62.0
