,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.79608086777242,0.6271782418593733,0.527548828125,0.5254599733667682,,,,,,,,
1,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7875915472300029,0.618221218870466,0.7952421875,0.622382842803912,0.40061861446368635,0.8185481986823046,0.2652094924491881,0.05879035615608796,744257.0,70071.0,194139.0,15533.0
2,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.8166626935952856,0.6597432702715322,0.8018359375,0.6810869043400952,0.5291704564438587,0.6838090669225234,0.4315732106091801,0.19955795082959912,707048.0,114032.0,150192.0,52728.0
3,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7897022487103699,0.6089545746742784,0.8167138671875,0.6326133577978279,0.42245971203761545,0.8137514077410942,0.28528206534839456,0.06529436700496222,767671.0,68644.0,171974.0,15711.0
4,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8079838304985331,0.6402489716544145,0.809716796875,0.6550467726427787,0.4758856282109907,0.7572203865710225,0.34697271600483237,0.11124621491441392,740690.0,88460.0,166488.0,28362.0
5,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.7270100911458334,0.5394103179186739,0.4619140625,0.4623104652713842,,,,,,,,
6,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.716945929090881,0.5348021069196222,0.7958984375,0.5944269493822897,0.32362459546925565,0.8620689655172413,0.199203187250996,0.03187250996015936,765.0,50.0,201.0,8.0
7,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7518605512406212,0.564106198243959,0.7880859375,0.6450900217635033,0.4588528678304239,0.6388888888888888,0.35797665369649806,0.20233463035019456,715.0,92.0,165.0,52.0
8,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.7109250398724083,0.5150258705215818,0.7724609375,0.5772527910685805,0.28307692307692306,0.7540983606557377,0.17424242424242425,0.056818181818181816,745.0,46.0,218.0,15.0
9,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7651328234229788,0.578358928166995,0.798828125,0.6327000575705239,0.42777777777777776,0.7129629629629629,0.3055555555555556,0.12301587301587301,741.0,77.0,175.0,31.0
10,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8025280799042382,0.6352689698905573,0.53613671875,0.5366798302207524,,,,,,,,
11,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.796234409845382,0.6321039067191709,0.7956474609375,0.6279349350115109,0.4146378988651208,0.8161325845171237,0.27791714946770013,0.06261226295875473,740630.0,74113.0,192560.0,16697.0
12,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.8230418384581588,0.6604727932592693,0.8091171875,0.6835476691872326,0.5310117136701074,0.6873276354692042,0.43262231118687006,0.1968043099201664,717879.0,110657.0,145125.0,50339.0
13,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7943303640628503,0.621528865742714,0.811841796875,0.6351110494379045,0.4293541680241202,0.8148023246664193,0.291471471712984,0.0662489997305807,758842.0,72484.0,176199.0,16475.0
14,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8155939716970639,0.6487420227589172,0.8135576171875,0.661487736360655,0.4888420049317401,0.7567412982749903,0.36103091805016174,0.11605539780591785,741792.0,91291.0,161571.0,29346.0
15,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.7348699569702148,0.5396075223440011,0.462890625,0.46088136699124,,,,,,,,
16,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.7360946297968505,0.5963176821052264,0.7744140625,0.6124532547903498,0.37735849056603776,0.8333333333333334,0.24390243902439024,0.04878048780487805,723.0,70.0,217.0,14.0
17,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7530532938564027,0.5371934920303242,0.7744140625,0.6151718891356197,0.39686684073107054,0.5801526717557252,0.30158730158730157,0.21825396825396826,717.0,76.0,176.0,55.0
18,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6994346371293412,0.4605358499262,0.822265625,0.5885196723202953,0.3053435114503817,0.8333333333333334,0.18691588785046728,0.037383177570093455,802.0,40.0,174.0,8.0
19,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7579571014833655,0.5637405326954744,0.7822265625,0.6145430577811755,0.3856749311294766,0.7608695652173914,0.25830258302583026,0.08118081180811808,731.0,70.0,201.0,22.0
