,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9895882659435272,0.9785007212530342,0.957802734375,0.9576551093695134,,,,,,,,
1,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9896260506991609,0.9792121541818831,0.9746337890625,0.9685291811883131,0.9551710747724036,0.95588870274098,0.9544545235056738,0.04404511433794364,144260.0,55345.0,2641.0,2554.0
2,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898504468823326,0.9796683855148289,0.9783203125,0.9693743615691965,0.9535282912227083,0.9544673539518901,0.9525910744907775,0.0454431385670668,154809.0,45551.0,2267.0,2173.0
3,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9901542086474453,0.9733384057557498,0.981455078125,0.9768196731390173,0.9636374080882352,0.9599061552253609,0.9673977816650968,0.040406758808942546,150677.0,50325.0,1696.0,2102.0
4,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9883251873462491,0.9826252716247063,0.9824169921875,0.9714794741280379,0.9612683252126962,0.9714770207400322,0.951271953166578,0.027929749866950505,156513.0,44686.0,2289.0,1312.0
5,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6341218948364258,0.3516093283993368,0.3525390625,0.34890638775618654,,,,,,,,
6,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.568069834929654,0.32580852392340287,0.6923828125,0.5043506186035828,0.11267605633802817,0.3125,0.06872852233676977,0.15120274914089346,689.0,20.0,271.0,44.0
7,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6710870665991526,0.37258869545016937,0.7529296875,0.5521973189776936,0.2492581602373887,0.42857142857142855,0.17573221757322174,0.23430962343096234,729.0,42.0,197.0,56.0
8,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6112715126811594,0.37074387694609917,0.6923828125,0.5482336956521738,0.2857142857142857,0.4117647058823529,0.21875,0.3125,646.0,63.0,225.0,90.0
9,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6595413867590856,0.3390356979115265,0.7958984375,0.5272212595247704,0.13278008298755184,0.45714285714285713,0.07766990291262135,0.09223300970873786,799.0,16.0,190.0,19.0
10,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9886886184771855,0.9767551748044982,0.9549267578125,0.9551390870120656,,,,,,,,
11,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9885503612505114,0.9754576553286638,0.9733544921875,0.9659241230818112,0.9495865859854958,0.948999187532314,0.9501747120486606,0.05106398713231895,147949.0,51394.0,2695.0,2762.0
12,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.989545581371418,0.980248747651145,0.97681640625,0.9680763751691087,0.9536500126906031,0.9567883097294863,0.9505322357794773,0.042929145503726625,151207.0,48845.0,2542.0,2206.0
13,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9892584452234945,0.9692756018389019,0.981083984375,0.9760581052334751,0.9602756301142307,0.9541119895672019,0.9665194236882302,0.0464847459026545,154102.0,46824.0,1622.0,2252.0
14,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9875408996922832,0.9822849961985712,0.979716796875,0.9692361940338365,0.9587323663818796,0.9692860873408059,0.9484059908015252,0.03005228192932112,152393.0,48253.0,2625.0,1529.0
15,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6179723739624023,0.35281433705119614,0.36328125,0.36537331475400237,,,,,,,,
16,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6016404558058575,0.36312047917508994,0.74609375,0.5359665634424272,0.18238993710691823,0.48333333333333334,0.1124031007751938,0.12015503875968993,735.0,29.0,229.0,31.0
17,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6700809482064769,0.3923383871832459,0.7353515625,0.5507323275044472,0.25753424657534246,0.41964285714285715,0.1857707509881423,0.25691699604743085,706.0,47.0,206.0,65.0
18,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5984321853741497,0.33780707497893975,0.7197265625,0.5451955782312925,0.2659846547314578,0.3443708609271523,0.21666666666666667,0.4125,685.0,52.0,188.0,99.0
19,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6263931363798209,0.3676739284973412,0.7333984375,0.5419660233242124,0.20869565217391306,0.5,0.13186813186813187,0.13186813186813187,715.0,36.0,237.0,36.0
