,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5916991233825684,0.31585783473523577,0.3564453125,0.36348454907068617,,,,,,,,
1,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5720594647051378,0.35183195220879665,0.6689453125,0.5719024111240817,0.3733826247689464,0.404,0.3470790378006873,0.5120274914089347,584.0,101.0,190.0,149.0
2,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6283932521386884,0.33913936727921346,0.740234375,0.5948458278922262,0.36666666666666664,0.425414364640884,0.32217573221757323,0.4351464435146444,681.0,77.0,162.0,104.0
3,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5672082578502415,0.34601753474760377,0.689453125,0.5366847826086957,0.25352112676056343,0.391304347826087,0.1875,0.2916666666666667,652.0,54.0,234.0,84.0
4,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6293024663517459,0.2673288180712331,0.6826171875,0.5707206779500084,0.32712215320910976,0.2851985559566787,0.38349514563106796,0.9611650485436893,620.0,79.0,127.0,198.0
5,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6123364766438802,0.3355351643334627,0.3701171875,0.365654031256913,,,,,,,,
6,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5998188515797357,0.327180386650337,0.6708984375,0.567961017669561,0.3556405353728489,0.35094339622641507,0.36046511627906974,0.6666666666666666,594.0,93.0,165.0,172.0
7,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6240137801633318,0.3523643826317282,0.7275390625,0.5973275300800254,0.3813747228381375,0.43434343434343436,0.33992094861660077,0.4426877470355731,659.0,86.0,167.0,112.0
8,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5952487244897959,0.3250366250854577,0.7431640625,0.546045918367347,0.24207492795389046,0.3925233644859813,0.175,0.2708333333333333,719.0,42.0,198.0,65.0
9,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6189549465181954,0.35029016322335943,0.6591796875,0.589287543348795,0.4074702886247878,0.379746835443038,0.43956043956043955,0.717948717948718,555.0,120.0,153.0,196.0
