,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6391468048095703,0.38014561212999565,0.392578125,0.39340692882109135,,,,,,,,
1,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6225734997986306,0.371546003460034,0.7109375,0.5665122835279903,0.3242009132420091,0.398876404494382,0.27307692307692305,0.4115384615384615,657.0,71.0,189.0,107.0
2,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6633597883597884,0.4606468013767493,0.7421875,0.5929677011766563,0.36231884057971014,0.5136986301369864,0.2798507462686567,0.26492537313432835,685.0,75.0,193.0,71.0
3,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6338924233661075,0.35955455227451116,0.71484375,0.5897904845273266,0.3706896551724138,0.39631336405529954,0.3481781376518219,0.5303643724696356,646.0,86.0,161.0,131.0
4,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6403420132141469,0.3682431116274517,0.7080078125,0.5917631817592952,0.37837837837837834,0.3922413793103448,0.3654618473895582,0.5662650602409639,634.0,91.0,158.0,141.0
5,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6616741816202799,0.40774456680872695,0.42578125,0.4248222666249185,,,,,,,,
6,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6329476038888411,0.3716440053682901,0.724609375,0.562828013421664,0.3054187192118227,0.36470588235294116,0.2627118644067797,0.4576271186440678,680.0,62.0,174.0,108.0
7,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6631807173336408,0.4875062570248195,0.7265625,0.6054664975204705,0.40170940170940167,0.5562130177514792,0.31438127090301005,0.2508361204013378,650.0,94.0,205.0,75.0
8,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6397572251056468,0.3564274121511931,0.7490234375,0.6160044244022802,0.3952941176470588,0.4077669902912621,0.3835616438356164,0.5570776255707762,683.0,84.0,135.0,122.0
9,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.7017290500049121,0.4264376557706531,0.7109375,0.6016308085273603,0.40322580645161293,0.4424778761061947,0.37037037037037035,0.4666666666666667,628.0,100.0,170.0,126.0
