,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8797277284323374,0.7655114824984408,0.6333125,0.6319523248959981,,,,,,,,
1,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8585910765854705,0.7418004090520249,0.821732421875,0.704016193889831,0.5761939033733431,0.811706066275069,0.4466118653095893,0.10360191756762593,358681.0,62046.0,76880.0,14393.0
2,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8978994122919111,0.7973987183268796,0.8650625,0.7432318016172479,0.6474238589042215,0.9074548289724038,0.5032248851655282,0.051320497259045944,379480.0,63432.0,62619.0,6469.0
3,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8879366444036483,0.7795471459207693,0.860966796875,0.7402554470574252,0.6386309756481392,0.8676,0.505281675998297,0.07710845309148746,377914.0,62901.0,61586.0,9599.0
4,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8754981762840941,0.7459510382730961,0.846810546875,0.6960287247586041,0.5596892174860075,0.8966453817789369,0.40681105960697267,0.046892341842397336,383718.0,49849.0,72687.0,5746.0
5,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6185280481974285,0.3717029284159424,0.365234375,0.36240409702135634,,,,,,,,
6,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5752315747080146,0.3632120261827275,0.751953125,0.5204188481675392,0.09285714285714285,0.65,0.05,0.026923076923076925,757.0,13.0,247.0,7.0
7,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6474472873726607,0.42085859612570875,0.7529296875,0.5448452183526811,0.1864951768488746,0.6744186046511628,0.10820895522388059,0.05223880597014925,742.0,29.0,239.0,14.0
8,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6406087985035355,0.3543912205120163,0.7607421875,0.5164757006862271,0.08239700374531835,0.55,0.044534412955465584,0.03643724696356275,768.0,11.0,236.0,9.0
9,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6155460551884959,0.37458993199186147,0.7607421875,0.5093949993522476,0.0392156862745098,0.8333333333333334,0.020080321285140562,0.004016064257028112,774.0,5.0,244.0,1.0
10,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8821060603205363,0.7696687429226107,0.639671875,0.6410093796514191,,,,,,,,
11,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.862182440375472,0.7262133313446668,0.836359375,0.7032337408956701,0.5695968437923807,0.7990775439607957,0.4425146068133201,0.11126720091951087,372776.0,55440.0,69844.0,13940.0
12,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9006342536769251,0.8151404397648592,0.854576171875,0.7459363164515991,0.6542753000719708,0.9127111617784226,0.5098970131646559,0.04876495407930638,367089.0,70454.0,67719.0,6738.0
13,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8927525843941901,0.7769838716182411,0.8704609375,0.7428139110756546,0.6406917026025527,0.8637831047226726,0.5091835943890951,0.08029725051881065,386544.0,59132.0,56999.0,9325.0
14,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8805858617455503,0.7671749320896489,0.836529296875,0.698425300160187,0.5661097258150639,0.9026898341792451,0.4123568860828324,0.04445216445639368,373702.0,54601.0,77811.0,5886.0
15,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6193750699361166,0.36047121260442816,0.36328125,0.359063780192302,,,,,,,,
16,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6210692162092404,0.34227521732390986,0.7734375,0.5173793340789814,0.07936507936507936,0.625,0.0423728813559322,0.025423728813559324,782.0,10.0,226.0,6.0
17,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.647284050282551,0.4331635625435397,0.71484375,0.5244792988121324,0.12048192771084339,0.6060606060606061,0.06688963210702341,0.043478260869565216,712.0,20.0,279.0,13.0
18,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6240676139425395,0.3183992077467036,0.787109375,0.518902975126918,0.09166666666666666,0.5238095238095238,0.0502283105022831,0.045662100456621,795.0,11.0,208.0,10.0
19,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5921259455742215,0.34917640312683146,0.7392578125,0.5067442774339326,0.02909090909090909,0.8,0.014814814814814815,0.003703703703703704,753.0,4.0,266.0,1.0
