,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,all_nucleotides,test,0.7897361119588215,0.6103177147559258,0.4853515625,0.4859936391890603,,,,,,,,
1,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,adenine,test,0.753911598872332,0.5673753126985122,0.7900390625,0.6081051147805074,0.36578171091445427,0.7848101265822784,0.23846153846153847,0.06538461538461539,747.0,62.0,198.0,17.0
2,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,cytosine,test,0.7980879333491275,0.6481029846344427,0.8076171875,0.6481185343125642,0.4602739726027397,0.865979381443299,0.31343283582089554,0.048507462686567165,743.0,84.0,184.0,13.0
3,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,thymine,test,0.7876187349871561,0.5897306385189166,0.796875,0.6134671397829292,0.38095238095238093,0.7191011235955056,0.2591093117408907,0.10121457489878542,752.0,64.0,183.0,25.0
4,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,guanine,test,0.8193600207280736,0.6366143150074728,0.8095703125,0.6438683767327373,0.4507042253521127,0.7547169811320755,0.321285140562249,0.10441767068273092,749.0,80.0,169.0,26.0
5,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,all_nucleotides,test,0.8352947235107421,0.6706897998799657,0.5654296875,0.5572992885387521,,,,,,,,
6,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,adenine,test,0.8156833433709025,0.621325786546803,0.8251953125,0.6370881011786974,0.43174603174603177,0.8607594936708861,0.288135593220339,0.046610169491525424,777.0,68.0,168.0,11.0
7,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,cytosine,test,0.8426986506746627,0.7061393688076913,0.798828125,0.6849959635566832,0.5442477876106195,0.803921568627451,0.411371237458194,0.10033444816053512,695.0,123.0,176.0,30.0
8,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,thymine,test,0.8171984457868913,0.6598355726775669,0.84765625,0.660455486542443,0.4834437086092715,0.8795180722891566,0.3333333333333333,0.045662100456621,795.0,73.0,146.0,10.0
9,cnn_500,build_synthetic_dataset_cnn_cached,gap_filling,guanine,test,0.8476078200216132,0.6651796926787625,0.7880859375,0.6326210826210826,0.4304461942257217,0.7387387387387387,0.3037037037037037,0.10740740740740741,725.0,82.0,188.0,29.0
