,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9897459715207418,0.9787767690981061,0.9582666015625,0.9576286641519935,,,,,,,,
1,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9897104999361502,0.978580119203331,0.9749169921875,0.968846355243268,0.9563584772617217,0.958190051411256,0.9545338918378076,0.04165041463869622,143377.0,56286.0,2681.0,2456.0
2,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9902643916302348,0.9785718401907726,0.9791748046875,0.9694018623983505,0.951097861606375,0.9498019099090846,0.9523973546431523,0.05033526223936805,159060.0,41475.0,2073.0,2192.0
3,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900416409950414,0.9773340395032551,0.9808203125,0.976472956967477,0.9664640393415749,0.966612586457177,0.966315537875813,0.03337715329588718,144272.0,56600.0,1973.0,1955.0
4,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9880582670049919,0.9809880715488049,0.9827978515625,0.9715289572270203,0.9593838988229054,0.9670207079275803,0.9518667642752562,0.03246248169838946,159669.0,41608.0,2104.0,1419.0
5,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6324691772460938,0.3478023559260812,0.3671875,0.3525470798806637,,,,,,,,
6,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5976381040249106,0.37407863423334553,0.7001953125,0.5160996424864491,0.12535612535612536,0.4230769230769231,0.07357859531772576,0.10033444816053512,695.0,22.0,277.0,30.0
7,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6217575548744733,0.277552908998706,0.78125,0.5367875083875882,0.19424460431654678,0.35064935064935066,0.13432835820895522,0.24875621890547264,773.0,27.0,174.0,50.0
8,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5933194528399042,0.3873287974524417,0.6689453125,0.5377638972843486,0.26781857451403884,0.4189189189189189,0.19682539682539682,0.273015873015873,623.0,62.0,253.0,86.0
9,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6662517979276132,0.3295206189591733,0.791015625,0.5271729239439927,0.13709677419354838,0.4358974358974359,0.08133971291866028,0.10526315789473684,793.0,17.0,192.0,22.0
