,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8884369780158998,0.7808377283500896,0.640916015625,0.6315312601687306,,,,,,,,
1,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8639820847529045,0.7631550928601728,0.81729296875,0.7094372788886432,0.5890472341322837,0.8308094577178546,0.4562734796101704,0.09291800511787444,351411.0,67043.0,79893.0,13653.0
2,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.905722080534939,0.7928689626578949,0.88569921875,0.7473568362874128,0.6535560791371166,0.9211360678169742,0.5064406033248926,0.04335938933538845,398278.0,55200.0,53796.0,4726.0
3,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8898685293577189,0.8113228139373261,0.841373046875,0.744688649491908,0.6522426084908689,0.8836961061864761,0.5168672000651479,0.06802527195857679,354619.0,76164.0,71193.0,10024.0
4,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8819546338163273,0.7388311464210426,0.86690234375,0.6995774541484218,0.5659988026850424,0.9198666859875381,0.40875348400805805,0.035608172126095794,399418.0,44436.0,64275.0,3871.0
5,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6171065966288248,0.3458889978085392,0.35546875,0.3510361752081353,,,,,,,,
6,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5829781105990783,0.350658509320513,0.724609375,0.5120199692780338,0.07843137254901962,0.46153846153846156,0.04285714285714286,0.05,730.0,12.0,268.0,14.0
7,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6317903874790103,0.3114299941471968,0.8154296875,0.5143269017520514,0.06896551724137931,0.5,0.037037037037037035,0.037037037037037035,828.0,7.0,182.0,7.0
8,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.591061862089982,0.3835190756666201,0.6826171875,0.5102595584370846,0.0793201133144476,0.4666666666666667,0.043343653250773995,0.04953560371517028,685.0,14.0,309.0,16.0
9,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6268939393939393,0.34708739153642687,0.7763671875,0.5079893765238592,0.03375527426160337,0.8,0.017241379310344827,0.004310344827586207,791.0,4.0,228.0,1.0
10,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.888570446899414,0.7810370466168721,0.641181640625,0.6312651254858008,,,,,,,,
11,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8642361464731629,0.7627701393621588,0.817234375,0.7090280826447326,0.5881773052142379,0.8288864907776082,0.4558098291327035,0.09409638143310256,351600.0,66824.0,79781.0,13795.0
12,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050594793490407,0.7918890375392682,0.8848828125,0.7464357414803389,0.651815356986732,0.9193607518997468,0.5048869772124096,0.0442847991214423,397891.0,55169.0,54101.0,4839.0
