,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,single_gap,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.855818622345337,0.7075123337704572,0.6297894736842106,0.6201520346595354,,,,,,,,
1,cae_500,single_gap,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.8320753158655447,0.7167512379125864,0.7996842105263158,0.7025950489958191,0.5796333112436493,0.789410348977136,0.45794066317626525,0.12216404886561955,6285.0,1312.0,1553.0,350.0
2,cae_500,single_gap,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8703211395776824,0.7119605810074789,0.8593684210526316,0.720565021704945,0.5990396158463385,0.8282157676348548,0.4692054536906441,0.09732016925246827,7166.0,998.0,1129.0,207.0
3,cae_500,single_gap,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8577816501466802,0.7289204821545152,0.8285263157894737,0.723348114037072,0.6107526881720431,0.8098859315589354,0.4902186421173763,0.11507479861910241,6593.0,1278.0,1329.0,300.0
4,cae_500,single_gap,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8528362663516664,0.6547386006059988,0.8587368421052631,0.6831193838387467,0.5251238499646144,0.8021621621621622,0.39032088374539714,0.09626512361914781,7416.0,742.0,1159.0,183.0
5,cae_500,single_gap,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.7331486611265005,0.41591389365916476,0.5263157894736842,0.5178571428571428,,,,,,,,
6,cae_500,single_gap,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.7142857142857143,0.8094870523967163,0.2631578947368421,0.5,0.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0
7,cae_500,single_gap,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.47058823529411764,0.14090909090909093,0.8947368421052632,0.5,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0
8,cae_500,single_gap,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.7777777777777778,0.2,0.9473684210526315,0.5,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0
9,cae_500,single_gap,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.8235294117647058,0.39285714285714285,0.8947368421052632,0.5,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0
