,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_200,single_gap,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.9895962997059903,0.9784067539971297,0.95793740234375,0.9572307785509817,,,,,,,,
1,cae_200,single_gap,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.9895415469007101,0.9786620220484764,0.97470791015625,0.9685586357132314,0.9558345823144949,0.9575409448750295,0.9541342904995657,0.04230799805874922,14356896.0,5605122.0,269441.0,248541.0
2,cae_200,single_gap,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.9898892940090329,0.977575150055884,0.979039453125,0.9692707491592434,0.9508816703106384,0.9495188121879888,0.9522484463167429,0.05062630886842724,15895590.0,4155138.0,208364.0,220908.0
3,cae_200,single_gap,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.9900645448999146,0.976977743597727,0.980791796875,0.976721241597754,0.966570259781911,0.9659805327877554,0.9671607072675514,0.03406103006538438,14399565.0,5687051.0,193100.0,200284.0
4,cae_200,single_gap,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.9879169340062282,0.9807793168094623,0.982531396484375,0.9708413207201132,0.9586374954663996,0.9669394193337272,0.9504769149503964,0.03249771194538748,15976468.0,4145775.0,216009.0,141748.0
5,cae_200,single_gap,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.618991327492396,0.3365904811834262,0.3501171875,0.34213157036202635,,,,,,,,
6,cae_200,single_gap,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.5687232332733061,0.3421213634632256,0.702314453125,0.5181837240785094,0.14371190201971965,0.40764940239043823,0.08723230118674123,0.1267562406220161,69359.0,2558.0,26766.0,3717.0
7,cae_200,single_gap,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.6456367760826865,0.32047323274760375,0.76978515625,0.5433491545746948,0.2163940965297168,0.3907563025210084,0.149627654684196,0.2332904293463271,75571.0,3255.0,18499.0,5075.0
8,cae_200,single_gap,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.5940035557728828,0.3589079747151679,0.677744140625,0.5386980391829955,0.2735498073747936,0.3901902907743516,0.2105958918039455,0.3291302284590875,63188.0,6213.0,23289.0,9710.0
9,cae_200,single_gap,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.6361014797848504,0.3115207930820629,0.779541015625,0.5273812123789056,0.14530723507363796,0.41780971042891357,0.0879468377635197,0.1225481209899175,77906.0,1919.0,19901.0,2674.0
