,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,single_gap,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,multivariate gaps test,0.8809054687705996,0.766346905147648,0.63221083984375,0.6229110788504562,,,,,,,,
1,cae_500,single_gap,build_multivariate_dataset_cae_cached,reconstruction,adenine,multivariate gaps test,0.8564743956273029,0.7500516571122257,0.8133465625,0.7041937286187467,0.5793352086171026,0.8182643032902719,0.44840359556141585,0.09958999741137785,35062680.0,6580664.0,8095097.0,1461559.0
2,cae_500,single_gap,build_multivariate_dataset_cae_cached,reconstruction,cytosine,multivariate gaps test,0.898195570150605,0.7748806959932735,0.8816700390625,0.7419071224988407,0.6420550015810212,0.9016736672459181,0.49851710154501083,0.054362637160996735,39707869.0,5433637.0,5465963.0,592531.0
3,cae_500,single_gap,build_multivariate_dataset_cae_cached,reconstruction,thymine,multivariate gaps test,0.882403525870842,0.7984989126795299,0.83737345703125,0.7393724292855219,0.642713729623657,0.8723154771063475,0.508794237161104,0.07447437438397675,35384369.0,7489152.0,7230260.0,1096219.0
4,cae_500,single_gap,build_multivariate_dataset_cae_cached,reconstruction,guanine,multivariate gaps test,0.8743678063982775,0.72391506329536,0.86293091796875,0.694306919619696,0.5545295792031366,0.9008537020981017,0.4005443444689414,0.04408317222557586,39814036.0,4368027.0,6537200.0,480737.0
5,cae_500,single_gap,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,multivariate gaps test,0.593869958225886,0.3255967154902347,0.331240234375,0.3212342002887163,,,,,,,,
6,cae_500,single_gap,build_multivariate_dataset_cae_cached,gap_filling,adenine,multivariate gaps test,0.5794877337984489,0.3610914279149481,0.713134765625,0.511500087748332,0.06908572334019965,0.5158542356838618,0.037021941444195364,0.03474628082331364,71935.0,1090.0,28352.0,1023.0
7,cae_500,single_gap,build_multivariate_dataset_cae_cached,gap_filling,cytosine,multivariate gaps test,0.5976024291107729,0.2888206529551346,0.78583984375,0.5141204886030809,0.08081146785145443,0.4200435729847495,0.044706209711079165,0.06172610490191532,79506.0,964.0,20599.0,1331.0
8,cae_500,single_gap,build_multivariate_dataset_cae_cached,gap_filling,thymine,multivariate gaps test,0.5716471984854633,0.3412847553434442,0.709873046875,0.5066635497798126,0.05502719552148606,0.42401960784313725,0.029422769481955168,0.03996734582808939,71826.0,865.0,28534.0,1175.0
9,cae_500,single_gap,build_multivariate_dataset_cae_cached,gap_filling,guanine,multivariate gaps test,0.583001005123707,0.2878792921122202,0.786484375,0.5053949029486925,0.024712284771166024,0.6563981042654028,0.01259319876341153,0.006592107655937443,80259.0,277.0,21719.0,145.0
