,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.8678648716528163,0.7284688386860303,0.6450526315789473,0.6427474929904371,,,,,,,,
1,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.850961491166812,0.7419090309746279,0.804,0.7088579127820498,0.5907692307692308,0.7976261127596439,0.46910994764397906,0.11902268760907504,6294.0,1344.0,1521.0,341.0
2,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.8845940132394521,0.742301979310502,0.8674736842105263,0.7393346643820631,0.6315481416447176,0.8364341085271317,0.5072872590503056,0.09920075223319229,7162.0,1079.0,1048.0,211.0
3,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.8643149092899068,0.7399979941278341,0.8312631578947368,0.7303620062068827,0.6223792697290931,0.8064713064713065,0.5067126965861143,0.12159570387418489,6576.0,1321.0,1286.0,317.0
4,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.8626273813402868,0.6728249766887493,0.8641052631578947,0.7058027790832413,0.565466173005722,0.7850467289719626,0.4418726985796949,0.12098895318253551,7369.0,840.0,1061.0,230.0
5,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.749769159741459,0.49143053022385114,0.47368421052631576,0.375,,,,,,,,
6,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.9,0.9676670668267306,0.3157894736842105,0.5357142857142857,0.13333333333333333,1.0,0.07142857142857142,0.0,5.0,1.0,13.0,0.0
7,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.7647058823529411,0.29166666666666663,0.8947368421052632,0.5,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0
8,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,0.5555555555555556,0.1111111111111111,0.9473684210526315,0.5,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0
9,cae_500,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.8235294117647058,0.39285714285714285,0.8947368421052632,0.5,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0
